gene_claim_name	gene_concept_id	gene_name	interaction_source_db_name	interaction_source_db_version	interaction_type	interaction_score	drug_claim_name	drug_concept_id	drug_name	approved	immunotherapy	anti_neoplastic
CYP2D6	hgnc:2625	CYP2D6	FDA	10-Apr-24	NULL	0.017709164	Tetrabenazine	rxcui:10390	TETRABENAZINE	TRUE	FALSE	FALSE
UNIPROT:Q16665	hgnc:4910	HIF1A	TdgClinicalTrial	Jan-14	NULL	0.090530468	NOSCAPINE	rxcui:7533	NOSCAPINE	FALSE	FALSE	FALSE
UNIPROT:P14416	hgnc:3023	DRD2	TEND	1-Aug-11	NULL	0.1037701012563132	REMOXIPRIDE	rxcui:35350	REMOXIPRIDE	TRUE	FALSE	FALSE
NCBIGENE:303	hgnc:538	ANXA2P1	GuideToPharmacology	2024.1	agonist	2.917092846427472	IUPHAR.LIGAND:1502	iuphar.ligand:1502	NEUROPEPTIDE B-29	FALSE	FALSE	FALSE
NCBIGENE:1252	hgnc:5187	PRMT1	GuideToPharmacology	2024.1	inhibitor	6.563458904461812	IUPHAR.LIGAND:7029	iuphar.ligand:7029	RM65	FALSE	FALSE	FALSE
FGFR1	hgnc:3688	FGFR1	JAX-CKB	10-Apr-24	NULL	0.1090501998664475	RO5126766	ncit:C80060	AVUTOMETINIB	FALSE	FALSE	FALSE
HDAC9	hgnc:14065	HDAC9	TALC	12-May-16	inhibitor	0.2692701089009974	PCI-24781	ncit:C68920	ABEXINOSTAT	FALSE	FALSE	TRUE
NR3C1	hgnc:7978	NR3C1	DTC	9/2/20	NULL	0.011452055	DACTINOMYCIN	rxcui:3100	DACTINOMYCIN	TRUE	FALSE	FALSE
RETINOIC ACID RECEPTOR	hgnc:18284	RAB40B	TTD	2020.06.01	NULL	7.501095891	Amsilarotene	ncit:C38684	AMSILAROTENE	FALSE	FALSE	FALSE
NCBIGENE:2159	hgnc:3528	F10	GuideToPharmacology	2024.1	inhibitor	0.2143170254518143	IUPHAR.LIGAND:8784	iuphar.ligand:8784	SGI-1776	FALSE	FALSE	FALSE
NCBIGENE:530	hgnc:1391	CACNA1D	GuideToPharmacology	2024.1	inhibitor	0.2442217266776488	IUPHAR.LIGAND:6981	rxcui:104416	AMLODIPINE BESYLATE	TRUE	FALSE	FALSE
NR1H4	hgnc:7967	NR1H4	DTC	9/2/20	NULL	0.760980743	THEONELLASTEROL E	chembl:CHEMBL1782601	THEONELLASTEROL E	FALSE	FALSE	FALSE
SMAD3	hgnc:6769	SMAD3	DTC	9/2/20	NULL	0.07643038	GNF-PF-5052	chembl:CHEMBL601367	CHEMBL:CHEMBL601367	FALSE	FALSE	FALSE
CSF1R	hgnc:2433	CSF1R	DTC	9/2/20	NULL	0.00809055	CENISERTIB	ncit:C64540	CENISERTIB	FALSE	FALSE	TRUE
CAMK2D	hgnc:1462	CAMK2D	DTC	9/2/20	NULL	0.043756393	LINIFANIB	ncit:C71759	LINIFANIB	FALSE	FALSE	TRUE
IL6R	hgnc:6019	IL6R	DTC	9/2/20	NULL	1.615620653405984	BAZEDOXIFENE	rxcui:1441386	BAZEDOXIFENE	TRUE	FALSE	FALSE
RPS6KB1	hgnc:10436	RPS6KB1	DTC	9/2/20	NULL	0.019440086	TOZASERTIB	ncit:C98053	TOZASERTIB	FALSE	FALSE	TRUE
HIPK4	hgnc:19007	HIPK4	DTC	9/2/20	NULL	0.036087747	CYC-116	chembl:CHEMBL482967	CYC-116	FALSE	FALSE	FALSE
WHSC1	hgnc:12766	NSD2	DTC	9/2/20	NULL	0.2524407270946851	DNDI1417156	chembl:CHEMBL1504679	CHEMBL:CHEMBL1504679	FALSE	FALSE	FALSE
EHMT2	hgnc:14129	EHMT2	DTC	9/2/20	NULL	0.020423054	S-NITROSOGLUTATHIONE	drugbank:DB17877	S-NITROSOGLUTATHIONE	FALSE	FALSE	FALSE
CYP2C9	hgnc:2623	CYP2C9	DTC	9/2/20	NULL	0.009349657	E324	chembl:CHEMBL172064	E324	FALSE	FALSE	FALSE
UNIPROT:P23219	hgnc:9604	PTGS1	TEND	1-Aug-11	NULL	0.1640864726115453	NABUMETONE	rxcui:31448	NABUMETONE	TRUE	FALSE	FALSE
NCBIGENE:360	hgnc:636	AQP3	GuideToPharmacology	2024.1	agonist	1.093909817410302	IUPHAR.LIGAND:3850	iuphar.ligand:3850	[SAR9,MET(O2)11]SP	FALSE	FALSE	FALSE
AVPR1A	hgnc:895	AVPR1A	ChEMBL	33	agonist	0.760980743	VASOPRESSIN TANNATE	chembl:CHEMBL1201528	VASOPRESSIN TANNATE	TRUE	FALSE	FALSE
HMGCR	hgnc:5006	HMGCR	ChEMBL	33	inhibitor	2.917092846427472	PITAVASTATIN MAGNESIUM	rxcui:2001252	PITAVASTATIN MAGNESIUM	TRUE	FALSE	FALSE
KDM4A	hgnc:22978	KDM4A	DTC	9/2/20	NULL	0.019844169	CARBETAPENTANE CITRATE	rxcui:283547	CARBETAPENTANE CITRATE	TRUE	FALSE	FALSE
CD274	hgnc:17635	CD274	MyCancerGenome	20-Jun-17	immunotherapy	0.6177373086552294	MDX-1105	ncit:C78852	ANTI-PD-L1 MONOCLONAL ANTIBODY MDX-1105	FALSE	TRUE	TRUE
CD274	hgnc:17635	CD274	MyCancerGenome	20-Jun-17	antibody	0.6177373086552294	MDX-1105	ncit:C78852	ANTI-PD-L1 MONOCLONAL ANTIBODY MDX-1105	FALSE	TRUE	TRUE
NCBIGENE:2651	hgnc:4204	GCNT2	GuideToPharmacology	2024.1	inhibitor	1.640864726115453	IUPHAR.LIGAND:7014	iuphar.ligand:7014	BIX-01294	FALSE	FALSE	FALSE
PAK-4 PROTEIN KINASE	hgnc:16059	PAK4	TTD	2020.06.01	NULL	2.187819634820604	KPT-9274	ncit:C126646	PADNARSERTIB	FALSE	FALSE	FALSE
ERBB2 TYROSINE KINASE RECEPTOR	hgnc:3430	ERBB2	TTD	2020.06.01	NULL	0.3454452054979901	BMS-599626	drugbank:DB12318	BMS-599626	FALSE	FALSE	TRUE
KIT	hgnc:6342	KIT	ChEMBL	33	inhibitor	0.040814358	ENMD-2076	iuphar.ligand:7885	ENMD-2076	FALSE	FALSE	TRUE
NCBIGENE:427	hgnc:735	ASAH1	GuideToPharmacology	2024.1	blocker	0.2282942227638891	IUPHAR.LIGAND:4051	drugbank:DB00466	PICROTOXIN	FALSE	FALSE	FALSE
GRIN2D	hgnc:4588	GRIN2D	ChEMBL	33	blocker	0.5556367326528517	CNS-5161	drugbank:DB05824	CNS-5161	FALSE	FALSE	FALSE
EDN1	hgnc:3176	EDN1	NCI	14-Sep-17	NULL	2.917092846427472	THIOURACIL	ncit:C29856	THIOURACIL	FALSE	FALSE	FALSE
KLK3	hgnc:6364	KLK3	NCI	14-Sep-17	NULL	0.5834185692854944	BACILLUS CALMETTE-GUERIN	hemonc:59	BCG VACCINE	TRUE	FALSE	FALSE
LEP	hgnc:6553	LEP	NCI	14-Sep-17	NULL	0.182318303	LAMIVUDINE	rxcui:68244	LAMIVUDINE	TRUE	FALSE	FALSE
CYP2C9	hgnc:2623	CYP2C9	DTC	9/2/20	NULL	0.017363648	AM-404	iuphar.ligand:12556	AM404	FALSE	FALSE	FALSE
KAT2A	hgnc:4201	KAT2A	DTC	9/2/20	NULL	0.1378154100674396	ARACHIDONOYL GABA	iuphar.ligand:5494	N-ARACHIDONYL-&GAMMA;-AMINOBUTYRIC ACID	FALSE	FALSE	FALSE
RAD52	hgnc:9824	RAD52	DTC	9/2/20	NULL	0.1491695205559502	DNDI1417006	chembl:CHEMBL1415258	CHEMBL:CHEMBL1415258	FALSE	FALSE	FALSE
UNIPROT:Q03181	hgnc:9235	PPARD	TdgClinicalTrial	Jan-14	NULL	1.579178082276526	CER-002	chembl:CHEMBL3544958	CER-002	FALSE	FALSE	FALSE
UNIPROT:Q13324	hgnc:2358	CRHR2	TdgClinicalTrial	Jan-14	NULL	0.9376369863516875	CORTICOTROPIN-RELEASING FACTOR	iuphar.ligand:913	CORTICOTROPIN-RELEASING FACTOR	FALSE	FALSE	FALSE
UNIPROT:O00591	hgnc:4089	GABRP	TdgClinicalTrial	Jan-14	NULL	0.09969811	CLOTIAZEPAM	rxcui:2622	CLOTIAZEPAM	TRUE	FALSE	FALSE
NCBIGENE:926	hgnc:1707	CD8B	GuideToPharmacology	2024.1	inhibitor	0.083478015	IUPHAR.LIGAND:7135	rxcui:203204	BUPROPION HYDROCHLORIDE	TRUE	FALSE	FALSE
MAP2K2	hgnc:6842	MAP2K2	ChEMBL	33	inhibitor	0.1808115400678185	SELUMETINIB	rxcui:2289380	SELUMETINIB	TRUE	FALSE	TRUE
UNIPROT:P23219	hgnc:9604	PTGS1	TdgClinicalTrial	Jan-14	NULL	0.089501712	MESALAZINE	rxcui:52582	MESALAMINE	TRUE	FALSE	FALSE
N-FORMYL PEPTIDE RECEPTOR	hgnc:3826	FPR1	TTD	2020.06.01	NULL	1.166837138570988	Rebamipide	ncit:C29852	REBAMIPIDE	FALSE	FALSE	FALSE
CAMP-DEPENDENT CHLORIDE CHANNEL	hgnc:1884	CFTR	TTD	2020.06.01	NULL	1.193356164447602	ABBV-3067	chembl:CHEMBL4802150	NAVOCAFTOR	FALSE	FALSE	FALSE
NCBIGENE:2185	hgnc:9612	PTK2B	GuideToPharmacology	2024.1	inhibitor	0.060077427	IUPHAR.LIGAND:8708	rxcui:2105806	GILTERITINIB	TRUE	FALSE	TRUE
C10ORF67	hgnc:28716	C10orf67	PharmGKB	4/5/24	NULL	1.193356164447602	mitoxantrone	rxcui:7005	MITOXANTRONE	TRUE	FALSE	TRUE
MAP2K1	hgnc:6840	MAP2K1	ChEMBL	33	inhibitor	0.1736364789540161	CI-1040	drugbank:DB12429	CI-1040	FALSE	FALSE	TRUE
GLP1R	hgnc:4324	GLP1R	DTC	9/2/20	NULL	0.035358701	CID2350207	chembl:CHEMBL259615	CHEMBL:CHEMBL259615	FALSE	FALSE	FALSE
PIK3R6	hgnc:27101	PIK3R6	MyCancerGenomeClinicalTrial	30-Feburary-2014	inhibitor	0.2917092846427472	BUPARLISIB HYDROCHLORIDE	ncit:C142973	BUPARLISIB HYDROCHLORIDE	FALSE	FALSE	TRUE
RARG	hgnc:9866	RARG	NCI	14-Sep-17	NULL	0.2989051493493045	RETINOIDS	ncit:C804	RETINOIC ACID AGENT	FALSE	FALSE	FALSE
TYROSINE-PROTEIN KINASE BTK	hgnc:1133	BTK	TTD	2020.06.01	NULL	0.4055851016423223	Ibrutinib	rxcui:1442981	IBRUTINIB	TRUE	FALSE	TRUE
INSULIN-LIKE GROWTH FACTOR I RECEPTOR	hgnc:5465	IGF1R	TTD	2020.06.01	NULL	0.4953553890159858	BMS-695735	chembl:CHEMBL459729	CHEMBL:CHEMBL459729	FALSE	FALSE	FALSE
UBIQUITIN-PROTEIN LIGASE E3 MDM2	hgnc:6973	MDM2	TTD	2020.06.01	NULL	1.312691780892362	DS-3032	ncit:C141432	MILADEMETAN	FALSE	FALSE	FALSE
ESR1	hgnc:3467	ESR1	CGI	2/1/22	NULL	0.020029629	Palbociclib	rxcui:1601374	PALBOCICLIB	TRUE	FALSE	TRUE
TERT	hgnc:11730	TERT	CGI	2/1/22	NULL	0.4800701370120639	Eribulin	rxcui:1045452	ERIBULIN MESYLATE	TRUE	FALSE	TRUE
EGFR	hgnc:3236	EGFR	DTC	9/2/20	NULL	0.007123548	GW843682X	chembl:CHEMBL514499	GW843682X	FALSE	FALSE	FALSE
ALK	hgnc:427	ALK	CGI	2/1/22	NULL	2.080014029626545	Ceritinib	rxcui:1535457	CERITINIB	TRUE	FALSE	TRUE
FEN1	hgnc:3650	FEN1	DTC	9/2/20	NULL	0.1244257612220248	SRT-1720	drugbank:DB17057	SRT-1720	FALSE	FALSE	FALSE
SMN2	hgnc:11118	SMN2	DTC	9/2/20	NULL	0.1367387271762877	4-BENZYLOXYANILINE	chembl:CHEMBL1351571	4-BENZYLOXYANILINE	FALSE	FALSE	FALSE
ALK	hgnc:427	ALK	MyCancerGenome	20-Jun-17	inhibitor	1.826353782111112	X-396	drugbank:DB13104	X-396	FALSE	FALSE	TRUE
CYP3A4	hgnc:2637	CYP3A4	PharmGKB	4/5/24	NULL	0.029366707	umifenovir	ncit:C152799	UMIFENOVIR	FALSE	FALSE	FALSE
NCBIGENE:1504	hgnc:2521	CTRB1	GuideToPharmacology	2024.1	inhibitor	0.6250913242344582	IUPHAR.LIGAND:5290	iuphar.ligand:5290	Y27632	FALSE	FALSE	FALSE
NCBIGENE:1232	hgnc:1604	CCR3	GuideToPharmacology	2024.1	antibody	5.834185692854944	IUPHAR.LIGAND:11776	iuphar.ligand:11776	DALUTRAFUSP ALFA	FALSE	FALSE	FALSE
SLC10A2	hgnc:10906	SLC10A2	ChEMBL	33	inhibitor	4.039051633514961	ELOBIXIBAT	ncit:C171820	ELOBIXIBAT	FALSE	FALSE	FALSE
FGFR3	hgnc:3690	FGFR3	MyCancerGenome	20-Jun-17	inhibitor	0.1547594520630995	NINTEDANIB	rxcui:1592736	NINTEDANIB ESYLATE	TRUE	FALSE	TRUE
VWF	hgnc:12726	VWF	NCI	14-Sep-17	NULL	0.3454452054979901	PHENYLEPHRINE	rxcui:8163	PHENYLEPHRINE	TRUE	FALSE	FALSE
UNIPROT:P53778	hgnc:6874	MAPK12	TdgClinicalTrial	Jan-14	NULL	0.108040476	ARRY-614	ncit:C85481	PEXMETINIB	FALSE	FALSE	FALSE
NR3C1	hgnc:7978	NR3C1	ChEMBL	33	agonist	0.2004109589148645	METHYLPREDNISOLONE SODIUM SUCCINATE	rxcui:203189	METHYLPREDNISOLONE SODIUM SUCCINATE	TRUE	FALSE	FALSE
HMGCR	hgnc:5006	HMGCR	ChEMBL	33	inhibitor	0.9723642821424906	FLUVASTATIN SODIUM	rxcui:41127	FLUVASTATIN	TRUE	FALSE	FALSE
TUBA1B	hgnc:18809	TUBA1B	ChEMBL	33	inhibitor	0.077077657	PACLITAXEL	rxcui:56946	PACLITAXEL	TRUE	FALSE	TRUE
CACNA1H	hgnc:1395	CACNA1H	ChEMBL	33	modulator	0.046965717	PREGABALIN	rxcui:187832	PREGABALIN	TRUE	FALSE	FALSE
AGTR1	hgnc:336	AGTR1	ChEMBL	33	inhibitor	1.779921058837101	TASOSARTAN	ncit:C152517	TASOSARTAN	FALSE	FALSE	FALSE
ANGPT2	hgnc:485	ANGPT2	ChEMBL	33	inhibitor	0.8751278539282416	FARICIMAB	rxcui:2591519	FARICIMAB	TRUE	FALSE	FALSE
HRAS	hgnc:5173	HRAS	JAX-CKB	10-Apr-24	NULL	0.059219178	Everolimus	rxcui:141704	EVEROLIMUS	TRUE	TRUE	TRUE
ERBB2	hgnc:3430	ERBB2	CGI	2/1/22	NULL	0.6168664383892681	Neratinib	rxcui:1940643	NERATINIB	TRUE	FALSE	TRUE
RPMJ	hgnc:14490	MRPL36	ChEMBL	33	inhibitor	0.3860858179095183	CLINDAMYCIN HYDROCHLORIDE	rxcui:81982	CLINDAMYCIN HYDROCHLORIDE	TRUE	FALSE	FALSE
ATXN2	hgnc:10555	ATXN2	DTC	9/2/20	NULL	0.009662803	TYRPHOSTIN A9	ncit:C2026	TYRPHOSTIN A9	FALSE	FALSE	FALSE
CYP1A2	hgnc:2596	CYP1A2	PharmGKB	4/5/24	NULL	0.002270406	desipramine	rxcui:3247	DESIPRAMINE	TRUE	FALSE	FALSE
ADRA1D	hgnc:280	ADRA1D	ChEMBL	33	inhibitor	0.1154014752432845	SERTINDOLE	rxcui:41996	SERTINDOLE	TRUE	FALSE	FALSE
PROSTAGLANDIN G/H SYNTHASE	hgnc:2294	COX8A	TTD	2020.06.01	NULL	0.7955707762984013	Nepafenac	rxcui:298665	NEPAFENAC	TRUE	FALSE	FALSE
UNIPROT:P03372	hgnc:3467	ESR1	TdgClinicalTrial	Jan-14	NULL	0.2044691247495891	FULVESTRANT	rxcui:282357	FULVESTRANT	TRUE	FALSE	TRUE
ADRA1A	hgnc:277	ADRA1A	ChEMBL	33	inhibitor	0.054695491	PRAZOSIN HYDROCHLORIDE	rxcui:203210	PRAZOSIN HYDROCHLORIDE	TRUE	FALSE	FALSE
CFTR	hgnc:1884	CFTR	DTC	9/2/20	NULL	8.353493151133215	LUMACAFTOR	rxcui:1655922	LUMACAFTOR	TRUE	FALSE	FALSE
CD4	hgnc:1678	CD4	ChEMBL	33	negative modulator	3.281729452230906	PRILIXIMAB	ncit:C188634	PRILIXIMAB	FALSE	FALSE	FALSE
USP1	hgnc:12607	USP1	DTC	9/2/20	NULL	0.036413087	SOFALCONE	ncit:C81118	SOFALCONE	FALSE	FALSE	FALSE
CHKA	hgnc:1937	CHKA	NCI	14-Sep-17	NULL	0.6105543166941221	DEXAMETHASONE	rxcui:3264	DEXAMETHASONE	TRUE	FALSE	TRUE
GABRG1	hgnc:4086	GABRG1	ChEMBL	33	agonist	0.035430277	PADSEVONIL	ncit:C166432	PADSEVONIL	FALSE	FALSE	FALSE
NCBIGENE:293	hgnc:10992	SLC25A6	GuideToPharmacology	2024.1	modulator	0.5357925636295356	IUPHAR.LIGAND:6440	iuphar.ligand:6440	AZD6538	FALSE	FALSE	FALSE
NCBIGENE:333	hgnc:597	APLP1	GuideToPharmacology	2024.1	agonist	5.834185692854944	IUPHAR.LIGAND:9442	iuphar.ligand:9442	LV-2172	FALSE	FALSE	FALSE
NCSTN	hgnc:17091	NCSTN	ChEMBL	33	modulator	0.3977853881492006	TARENFLURBIL	ncit:C26666	TARENFLURBIL	FALSE	FALSE	FALSE
CYP1A2	hgnc:2596	CYP1A2	DTC	9/2/20	NULL	0.007378818	CHELERYTHRINE	drugbank:DB17024	CHELERYTHRINE	FALSE	FALSE	FALSE
IL6	hgnc:6018	IL6	NCI	14-Sep-17	NULL	0.040437175	INSULIN	rxcui:253182	INSULIN, REGULAR, HUMAN	TRUE	FALSE	FALSE
VDR	hgnc:12679	VDR	ChEMBL	33	agonist	0.055740628	DP001	iuphar.ligand:2776	2MD	FALSE	FALSE	FALSE
MAPT	hgnc:6893	MAPT	DTC	9/2/20	NULL	0.039688338	2,3-DIHYDROXY-4-METHOXY-4'-ETHOXYBENZOPHENONE	chembl:CHEMBL1371413	2,3-DIHYDROXY-4-METHOXY-4'-ETHOXYBENZOPHENONE	FALSE	FALSE	FALSE
PLCG2	hgnc:9066	PLCG2	CGI	2/1/22	NULL	4.773424657790409	Ibrutinib	rxcui:1442981	IBRUTINIB	TRUE	FALSE	TRUE
UNIPROT:P18084	hgnc:6160	ITGB5	TdgClinicalTrial	Jan-14	NULL	7.876150685354174	CILENGITIDE	ncit:C1834	CILENGITIDE	FALSE	FALSE	TRUE
NCBIGENE:27	hgnc:77	ABL2	GuideToPharmacology	2024.1	inhibitor	0.1442518440541057	IUPHAR.LIGAND:499	iuphar.ligand:499	WB 4101	FALSE	FALSE	FALSE
NCBIGENE:390	hgnc:671	RND3	GuideToPharmacology	2024.1	activator	0.3804903712731485	IUPHAR.LIGAND:1882	rxcui:598	ALPROSTADIL	TRUE	FALSE	FALSE
CXCL12	hgnc:10672	CXCL12	PharmGKB	4/5/24	NULL	1.312691780892362	chlorambucil	rxcui:2346	CHLORAMBUCIL	TRUE	FALSE	TRUE
GATA3	hgnc:4172	GATA3	PharmGKB	4/5/24	NULL	0.06823609	cytarabine	rxcui:3041	CYTARABINE	TRUE	FALSE	TRUE
UNIPROT:P78334	hgnc:4085	GABRE	TdgClinicalTrial	Jan-14	NULL	0.035430277	NG2-73	chembl:CHEMBL2103791	ADIPIPLON	FALSE	FALSE	FALSE
SOD2	hgnc:11180	SOD2	PharmGKB	4/5/24	NULL	0.5147810905460245	Antibiotics	ncit:C258	ANTIBIOTIC	FALSE	FALSE	FALSE
ADRENERGIC RECEPTOR BETA-2	hgnc:286	ADRB2	TTD	2020.06.01	NULL	0.4070362111294147	Vilanterol	rxcui:1424884	VILANTEROL	TRUE	FALSE	FALSE
TUBA1B	hgnc:18809	TUBA1B	DTC	9/2/20	NULL	0.077077657	PACLITAXEL	rxcui:56946	PACLITAXEL	TRUE	FALSE	TRUE
POLK	hgnc:9183	POLK	DTC	9/2/20	NULL	0.067059606	2,3-DIHYDROXY-4-METHOXY-4'-ETHOXYBENZOPHENONE	chembl:CHEMBL1371413	2,3-DIHYDROXY-4-METHOXY-4'-ETHOXYBENZOPHENONE	FALSE	FALSE	FALSE
FYN	hgnc:4037	FYN	DTC	9/2/20	NULL	0.015036561	CYC-116	chembl:CHEMBL482967	CYC-116	FALSE	FALSE	FALSE
HIPK4	hgnc:19007	HIPK4	DTC	9/2/20	NULL	0.085378327	BAY-613606	iuphar.ligand:9693	BAY 61-3606	FALSE	FALSE	FALSE
UNIPROT:P08913	hgnc:281	ADRA2A	TdgClinicalTrial	Jan-14	NULL	0.2154897588332195	YOHIMBINE	rxcui:220982	YOHIMBINE	TRUE	FALSE	FALSE
CHRM1	hgnc:1950	CHRM1	ChEMBL	33	inhibitor	0.1117184494376478	PROPANTHELINE BROMIDE	rxcui:8762	PROPANTHELINE BROMIDE	TRUE	FALSE	FALSE
YWHAE	hgnc:12851	YWHAE	NCI	14-Sep-17	NULL	1.981421556063943	INSULIN	rxcui:253182	INSULIN, REGULAR, HUMAN	TRUE	FALSE	FALSE
NCBIGENE:560	ncbigene:560	AZF1	GuideToPharmacology	2024.1	activator	4.375639269641208	IUPHAR.LIGAND:2595	iuphar.ligand:2595	R-L3	FALSE	FALSE	FALSE
CXCR4	hgnc:2561	CXCR4	CIViC	10-Apr-24	NULL	0.014484875	CISPLATIN	rxcui:2555	CISPLATIN	TRUE	FALSE	TRUE
