index	layer	path_layer	score	tf	gene
845	RNA	RNA_1	9.269665068466116e-05	CUX2	C16orf62
1380	RNA	RNA_1	9.268542638930292e-05	CUX2	CLDN1
437	RNA	RNA_1	9.24751355451947e-05	CUX2	ARHGAP44
1446	RNA	RNA_1	9.046545832928125e-05	BCL11A	CNOT7
83	RNA	RNA_1	9.02541128186232e-05	ARID3A	ACACA
1108	RNA	RNA_1	9.009727194686351e-05	ATF2	CCNI
1872	RNA	RNA_1	8.963569099811347e-05	ATF2	DGCR14
1511	RNA	RNA_1	8.958322818283141e-05	ATF2	COMTD1
767	RNA	RNA_1	8.956699045292797e-05	ATF2	BRD4
1067	RNA	RNA_1	8.95642502590778e-05	CUX2	CCDC40
613	RNA	RNA_1	8.946046675481426e-05	CREB3L4	ATP8A2
552	RNA	RNA_1	8.934290066440029e-05	ATF2	ATG16L2
1060	RNA	RNA_1	8.933212429685373e-05	ATF2	CCDC174
1094	RNA	RNA_1	8.928809030309014e-05	ATF2	CCNA2
1424	RNA	RNA_1	8.915424846359596e-05	CXXC1	CMTM3
1753	RNA	RNA_1	8.910543141846002e-05	ATF2	DAP3
587	RNA	RNA_1	8.903258325452516e-05	ATF2	ATP5G1
1828	RNA	RNA_1	8.902675604313439e-05	CREB3L4	DDX31
838	RNA	RNA_1	8.896567749257094e-05	CREB3L4	C14orf37
762	RNA	RNA_1	8.895326343553963e-05	CREB3L4	BRCA2
1149	RNA	RNA_1	8.894966045929819e-05	CREB3L4	CD63
883	RNA	RNA_1	8.887719756252642e-05	CREB3L4	C1orf198
1233	RNA	RNA_1	8.880010934299926e-05	CREB3L4	CELF1
521	RNA	RNA_1	8.834479234787566e-05	ATF2	ASPHD1
1492	RNA	RNA_1	8.832434447403007e-05	CXXC1	COL4A6
188	RNA	RNA_1	8.82923037090454e-05	ATF2	AFG3L2
115	RNA	RNA_1	8.82058292365707e-05	BPTF	ACTB
767	RNA	RNA_1	8.784725861603789e-05	ATF3	BRD4
408	RNA	RNA_1	8.778743946034196e-05	CREB3L4	ARAP1
20	RNA	RNA_1	8.76717538235402e-05	CXXC1	ABCC10
824	RNA	RNA_1	8.763669837483089e-05	ATF2	C12orf43
328	RNA	RNA_1	8.760621585978597e-05	CREB3L4	ANKS1B
886	RNA	RNA_1	8.733390081049179e-05	ATF2	C1orf35
1729	RNA	RNA_1	8.687571669165715e-05	ATF2	CYLD
1910	RNA	RNA_1	8.666396291684605e-05	CREB3L4	DIAPH1
1542	RNA	RNA_1	8.64776655022153e-05	ATF2	COX4I1
448	RNA	RNA_1	8.644943994216294e-05	CREB3L4	ARHGEF39
1805	RNA	RNA_1	8.640018555532657e-05	CREB3L4	DDHD2
1501	RNA	RNA_1	8.632237338593664e-05	ATF2	COLGALT1
1529	RNA	RNA_1	8.607200966784652e-05	BPTF	COQ4
1891	RNA	RNA_1	8.607058235781728e-05	ATF2	DHRS12
857	RNA	RNA_1	8.595299903069224e-05	BPTF	C18orf54
691	RNA	RNA_1	8.590019752608518e-05	ATF2	BCAP29
679	RNA	RNA_1	8.57784694735837e-05	CREB3L4	BAX
1891	RNA	RNA_1	8.56547282951119e-05	CREB3L4	DHRS12
1242	RNA	RNA_1	8.541594671655047e-05	ATF2	CENPH
521	RNA	RNA_1	8.54148854304085e-05	CREB3L4	ASPHD1
1880	RNA	RNA_1	8.53843346709896e-05	CXXC1	DGKQ
1974	RNA	RNA_1	8.535968795155092e-05	BPTF	DNAJC5
745	RNA	RNA_1	8.525349718744168e-05	CXXC1	BNIP2
798	RNA	RNA_1	8.511605346319321e-05	BPTF	BTN2A2
415	RNA	RNA_1	8.510574480168092e-05	CREB3L4	ARF6
276	RNA	RNA_1	8.486402516003147e-05	BPTF	ALS2
1722	RNA	RNA_1	8.477306791500741e-05	BPTF	CYBA
1182	RNA	RNA_1	8.458508605774572e-05	BPTF	CDCA5
838	RNA	RNA_1	8.457245515437123e-05	CXXC1	C14orf37
1845	RNA	RNA_1	8.45690218481292e-05	CXXC1	DECR1
463	RNA	RNA_1	8.434881109533998e-05	BPTF	ARL10
1795	RNA	RNA_1	8.427073065730318e-05	CXXC1	DCUN1D1
1471	RNA	RNA_1	8.426182253460069e-05	CXXC1	COG6
587	RNA	RNA_1	8.422271768109964e-05	CXXC1	ATP5G1
1089	RNA	RNA_1	8.404996029424085e-05	CXXC1	CCDC94
1702	RNA	RNA_1	8.400791072293202e-05	BPTF	CWC25
1408	RNA	RNA_1	8.37359322158262e-05	BPTF	CLSTN1
1835	RNA	RNA_1	8.37335273122556e-05	BPTF	DDX49
1007	RNA	RNA_1	8.366168818877589e-05	CXXC1	CASC10
1029	RNA	RNA_1	8.36298357463656e-05	BPTF	CBX1
1601	RNA	RNA_1	8.33840041409926e-05	CXXC1	CRY2
886	RNA	RNA_1	8.259338786767629e-05	CXXC1	C1orf35
987	RNA	RNA_1	8.247746367241117e-05	BPTF	CAPG
767	RNA	RNA_1	8.246004855530589e-05	ATF1	BRD4
1029	RNA	RNA_1	8.233861836695265e-05	CXXC1	CBX1
488	RNA	RNA_1	8.207418808067309e-05	ARID3A	ARNT2
157	RNA	RNA_1	8.171587951495923e-05	CXXC1	ADD1
620	RNA	RNA_1	8.168284232857081e-05	CXXC1	ATRN
1828	RNA	RNA_1	8.029372443957349e-05	ARID3A	DDX31
624	RNA	RNA_1	8.026487087088017e-05	ARID3A	ATXN2
1022	RNA	RNA_1	8.020639473518261e-05	ARID3A	CBFA2T2
1432	RNA	RNA_1	8.015142797237688e-05	ARID3A	CNIH1
283	RNA	RNA_1	8.005609165257996e-05	ARID3A	AMOTL1
1537	RNA	RNA_1	8.004261750788809e-05	ARID3A	COX11
1687	RNA	RNA_1	7.989078445538041e-05	ARID3A	CTTNBP2
536	RNA	RNA_1	7.96770585023996e-05	ARID3A	ATAT1
1019	RNA	RNA_1	7.902287604543795e-05	ARID3A	CAST
890	RNA	RNA_1	7.873967605798659e-05	ARID3A	C20orf194
1899	RNA	RNA_1	7.871470250758057e-05	ARID3A	DHX30
1713	RNA	RNA_1	7.850263095087092e-05	ARID3A	CYB561
1252	RNA	RNA_1	7.84963591757112e-05	ARID3A	CENPV
767	RNA	RNA_1	7.834967742168317e-05	CREB3	BRD4
1702	RNA	RNA_1	7.809189206485831e-05	ARID3A	CWC25
1501	RNA	RNA_1	7.749716616327996e-05	ARID3A	COLGALT1
1671	RNA	RNA_1	7.728459049041106e-05	ARID3A	CTNNBIP1
1101	RNA	RNA_1	7.671571792266096e-05	ARID3A	CCND3
635	RNA	RNA_1	7.64771516856608e-05	ARID3A	AURKAIP1
798	RNA	RNA_1	7.622632970323678e-05	ARID2	BTN2A2
97	RNA	RNA_1	7.542273017906548e-05	BCL11A	ACLY
767	RNA	RNA_1	7.477607015492561e-05	CLOCK	BRD4
1793	RNA	RNA_1	7.466676278850337e-05	CREM	DCTN6
193	RNA	RNA_1	7.241439176534627e-05	CUX2	AGAP3
1501	RNA	RNA_1	7.14284525517075e-05	BCL11A	COLGALT1
624	RNA	RNA_1	7.141147535774496e-05	ATF6	ATXN2
488	RNA	RNA_1	7.13177561630021e-05	BCL11A	ARNT2
1582	RNA	RNA_1	7.129863331486792e-05	BCL11A	CRELD1
295	RNA	RNA_1	7.03254761439267e-05	BCL11A	ANGEL2
1828	RNA	RNA_1	6.988678516632933e-05	BCL11A	DDX31
1926	RNA	RNA_1	6.976538000096758e-05	BCL11A	DKK3
977	RNA	RNA_1	6.964291988556092e-05	BCL11A	CAMKMT
681	RNA	RNA_1	6.963830882850376e-05	BCL11A	BAZ1B
222	RNA	RNA_1	6.947271260967005e-05	BCL11A	AIFM2
529	RNA	RNA_1	6.940606416063398e-05	BCL11A	ASXL2
984	RNA	RNA_1	6.937987207695553e-05	BCL11A	CANX
1098	RNA	RNA_1	6.935022460149236e-05	BCL11A	CCNC
1089	RNA	RNA_1	6.930764668844609e-05	BCL11A	CCDC94
159	RNA	RNA_1	6.928303636843107e-05	BCL11A	ADD3
501	RNA	RNA_1	6.919345597252486e-05	ARNT2	ARVCF
1974	RNA	RNA_1	6.909031581589635e-05	ATF4	DNAJC5
1776	RNA	RNA_1	6.876780045530214e-05	BCL11A	DCAF7
886	RNA	RNA_1	6.819166117049353e-05	BCL11A	C1orf35
463	RNA	RNA_1	6.816960929412709e-05	BCL11A	ARL10
860	RNA	RNA_1	6.803288385664475e-05	BCL11A	C19orf24
1835	RNA	RNA_1	6.788090842413993e-05	BCL11A	DDX49
1029	RNA	RNA_1	6.760720507646412e-05	BCL11A	CBX1
1009	RNA	RNA_1	6.757175022260457e-05	BCL11A	CASC3
82	RNA	RNA_1	6.732330384338531e-05	BCL11A	ACAA2
1172	RNA	RNA_1	6.724862727263201e-05	BCL11A	CDC42SE1
158	RNA	RNA_1	6.701192856953668e-05	BCL11A	ADD2
51	RNA	RNA_1	6.680817110715975e-05	BCL11A	AC005682.5
1242	RNA	RNA_1	6.664152767993539e-05	BCL11A	CENPH
639	RNA	RNA_1	6.643132585723906e-05	BCL11A	AXIN1
1641	RNA	RNA_1	6.568601060216134e-05	CREM	CTCF
624	RNA	RNA_1	6.478081480795678e-05	CEBPZ	ATXN2
1926	RNA	RNA_1	6.4729305831987e-05	CEBPZ	DKK3
492	RNA	RNA_1	6.46313127652475e-05	CEBPZ	ARPC5
192	RNA	RNA_1	6.460351007912623e-05	ATF4	AGAP1
1899	RNA	RNA_1	6.439948512696161e-05	ATF6	DHX30
1793	RNA	RNA_1	6.390562477054978e-05	CUX1	DCTN6
190	RNA	RNA_1	6.338597211191813e-05	CUX1	AFTPH
540	RNA	RNA_1	6.330094435605971e-05	ATF6	ATF3
642	RNA	RNA_1	6.236718715800025e-05	CUX1	AZIN1
192	RNA	RNA_1	6.1918260711117e-05	ATF6	AGAP1
1710	RNA	RNA_1	6.0148824312380054e-05	ARID2	CXXC5
540	RNA	RNA_1	5.941351796579194e-05	CUX1	ATF3
540	RNA	RNA_1	5.8543270862685917e-05	CEBPZ	ATF3
556	RNA	RNA_1	5.81568437590214e-05	ATF4	ATG4B
745	RNA	RNA_1	5.8097568503682284e-05	ATF4	BNIP2
767	RNA	RNA_1	5.7801686119517915e-05	ATF4	BRD4
1108	RNA	RNA_1	5.76867272843879e-05	CREM	CCNI
501	RNA	RNA_1	5.767776339843039e-05	ATF6	ARVCF
767	RNA	RNA_1	5.760903360282026e-05	CREM	BRD4
1513	RNA	RNA_1	5.7470928505222406e-05	ATF4	COPB1
137	RNA	RNA_1	5.745668820335919e-05	ATF4	ADAL
1872	RNA	RNA_1	5.7407140311767184e-05	CREM	DGCR14
762	RNA	RNA_1	5.737995742094814e-05	ATF4	BRCA2
990	RNA	RNA_1	5.7371675865599425e-05	ATF4	CAPN2
1511	RNA	RNA_1	5.7356471156775925e-05	CREM	COMTD1
1649	RNA	RNA_1	5.735104831539039e-05	ATF4	CTD-2228K2.7
190	RNA	RNA_1	5.7333666624772264e-05	ATF4	AFTPH
587	RNA	RNA_1	5.728047048871505e-05	CREM	ATP5G1
1649	RNA	RNA_1	5.715423561373477e-05	CREM	CTD-2228K2.7
1094	RNA	RNA_1	5.7136443814419626e-05	CREM	CCNA2
1060	RNA	RNA_1	5.712907217663096e-05	CREM	CCDC174
552	RNA	RNA_1	5.7126059592365854e-05	CREM	ATG16L2
1077	RNA	RNA_1	5.711156803150911e-05	ATF4	CCDC74A
768	RNA	RNA_1	5.7104051519541136e-05	ATF4	BRD7
642	RNA	RNA_1	5.710293384651605e-05	CREM	AZIN1
382	RNA	RNA_1	5.696833459424668e-05	CREM	APBB2
1753	RNA	RNA_1	5.695572843649301e-05	CREM	DAP3
188	RNA	RNA_1	5.676720380462924e-05	ATF4	AFG3L2
1424	RNA	RNA_1	5.6652541987214724e-05	CREM	CMTM3
521	RNA	RNA_1	5.6593427727835035e-05	CREM	ASPHD1
188	RNA	RNA_1	5.658721346254987e-05	CREM	AFG3L2
652	RNA	RNA_1	5.653459210044558e-05	ATF4	B3GLCT
20	RNA	RNA_1	5.648649749160161e-05	ATF4	ABCC10
276	RNA	RNA_1	5.645200606807843e-05	ATF4	ALS2
1641	RNA	RNA_1	5.641289693567568e-05	CUX1	CTCF
1722	RNA	RNA_1	5.6398403922354194e-05	ATF4	CYBA
1698	RNA	RNA_1	5.6370186367042076e-05	CTCF	CUX1
1722	RNA	RNA_1	5.6220388211905134e-05	CREM	CYBA
192	RNA	RNA_1	5.6173485190682254e-05	CEBPZ	AGAP1
890	RNA	RNA_1	5.6156927656258296e-05	CUX1	C20orf194
824	RNA	RNA_1	5.6124345545988456e-05	CREM	C12orf43
754	RNA	RNA_1	5.609229642712664e-05	CEBPZ	BORA
860	RNA	RNA_1	5.599679804951784e-05	ATF4	C19orf24
886	RNA	RNA_1	5.5981350049472114e-05	CREM	C1orf35
1835	RNA	RNA_1	5.5952635421159594e-05	ATF4	DDX49
1729	RNA	RNA_1	5.583620368538522e-05	ATF4	CYLD
1729	RNA	RNA_1	5.5650714624349704e-05	CREM	CYLD
1542	RNA	RNA_1	5.55606159613153e-05	ATF4	COX4I1
620	RNA	RNA_1	5.552117625527795e-05	ATF4	ATRN
1805	RNA	RNA_1	5.5510059324314337e-05	CREM	DDHD2
679	RNA	RNA_1	5.5503457496765596e-05	CREM	BAX
26	RNA	RNA_1	5.5411209857705685e-05	CEBPZ	ABHD11
1542	RNA	RNA_1	5.5382570558370955e-05	CREM	COX4I1
1501	RNA	RNA_1	5.535573380708198e-05	CREM	COLGALT1
1680	RNA	RNA_1	5.523002310191566e-05	ATF4	CTSB
1793	RNA	RNA_1	5.5202320329685646e-05	ATF3	DCTN6
1891	RNA	RNA_1	5.518157699684917e-05	CREM	DHRS12
1511	RNA	RNA_1	5.517713484343212e-05	ATF6	COMTD1
1169	RNA	RNA_1	5.517626370390405e-05	CREM	CDC42BPB
587	RNA	RNA_1	5.511876382466722e-05	ATF6	ATP5G1
1022	RNA	RNA_1	5.5071800432232094e-05	ATF6	CBFA2T2
845	RNA	RNA_1	5.506294635058964e-05	ATF6	C16orf62
1926	RNA	RNA_1	5.50137962542582e-05	ATF6	DKK3
1932	RNA	RNA_1	5.499501493453153e-05	ATF6	DLG2
827	RNA	RNA_1	5.4994498957462785e-05	ATF6	C12orf57
256	RNA	RNA_1	5.499365784793352e-05	ATF6	ALDH2
527	RNA	RNA_1	5.498896621893878e-05	ATF6	ASTN2
1555	RNA	RNA_1	5.4978047318060604e-05	CREM	CPNE1
1274	RNA	RNA_1	5.497603467589196e-05	ATF6	CEP76
1446	RNA	RNA_1	5.4962739224240434e-05	ATF6	CNOT7
1872	RNA	RNA_1	5.495038947998363e-05	ATF3	DGCR14
777	RNA	RNA_1	5.4949310930566374e-05	ATF4	BRK1
158	RNA	RNA_1	5.4934568159123874e-05	CREM	ADD2
691	RNA	RNA_1	5.491318496209899e-05	CREM	BCAP29
492	RNA	RNA_1	5.4912811710215677e-05	ATF6	ARPC5
977	RNA	RNA_1	5.490470742787219e-05	ATF6	CAMKMT
1759	RNA	RNA_1	5.4889503706930945e-05	ATF6	DAZAP2
1533	RNA	RNA_1	5.4886682648684165e-05	ATF4	CORO2A
88	RNA	RNA_1	5.4883827198036376e-05	ATF4	ACAP1
1537	RNA	RNA_1	5.486785569265408e-05	ATF6	COX11
1180	RNA	RNA_1	5.480218091181997e-05	CREM	CDCA3
632	RNA	RNA_1	5.4750152507157133e-05	ATF6	AUNIP
370	RNA	RNA_1	5.4741716073192566e-05	ATF6	AP3B1
238	RNA	RNA_1	5.473173211831598e-05	ATF6	AKAP8L
1540	RNA	RNA_1	5.471567027250007e-05	ATF6	COX19
1937	RNA	RNA_1	5.467574775753131e-05	ATF4	DLGAP4
138	RNA	RNA_1	5.459405739642892e-05	ATF3	ADAM10
1007	RNA	RNA_1	5.445660442790015e-05	ATF6	CASC10
97	RNA	RNA_1	5.4360866626647704e-05	CEBPZ	ACLY
676	RNA	RNA_1	5.4156555019315746e-05	CUX1	BAP1
1582	RNA	RNA_1	5.3973179437813234e-05	ATF6	CRELD1
642	RNA	RNA_1	5.382910027819588e-05	ATF3	AZIN1
987	RNA	RNA_1	5.3820511348355e-05	ATF6	CAPG
1506	RNA	RNA_1	5.374167982923557e-05	ATF6	COMMD5
1093	RNA	RNA_1	5.344729198425899e-05	ATF6	CCM2
1988	RNA	RNA_1	5.340416533737794e-05	CUX2	DNMT1
1009	RNA	RNA_1	5.3276036410118325e-05	ATF6	CASC3
1793	RNA	RNA_1	5.320501611605932e-05	BRCA1	DCTN6
1555	RNA	RNA_1	5.28756088428069e-05	ATF6	CPNE1
540	RNA	RNA_1	5.274062852689004e-05	ARID2	ATF3
1361	RNA	RNA_1	5.267490759392549e-05	BRCA1	CISD2
479	RNA	RNA_1	5.2591781559485e-05	ATF6	ARMC5
1242	RNA	RNA_1	5.2576521702735075e-05	ATF6	CENPH
889	RNA	RNA_1	5.248597390741296e-05	ATF6	C1orf56
1383	RNA	RNA_1	5.20910606590356e-05	CUX1	CLDN4
448	RNA	RNA_1	5.194069103288238e-05	CUX1	ARHGEF39
1601	RNA	RNA_1	5.148480516861576e-05	ARID2	CRY2
540	RNA	RNA_1	5.145849662205745e-05	ATF3	ATF3
845	RNA	RNA_1	5.124765890353997e-05	CTCF	C16orf62
1380	RNA	RNA_1	5.123255265512475e-05	CTCF	CLDN1
155	RNA	RNA_1	5.11749697930102e-05	CTCF	ADCY2
806	RNA	RNA_1	5.115148521805988e-05	CTCF	BZW1
1340	RNA	RNA_1	5.11217942606683e-05	CEBPZ	CHRNB1
115	RNA	RNA_1	5.1055187770192046e-05	BBX	ACTB
437	RNA	RNA_1	5.1047564270163785e-05	CTCF	ARHGAP44
767	RNA	RNA_1	5.0408043196313445e-05	CEBPZ	BRD4
829	RNA	RNA_1	5.033373892178899e-05	ARID2	C12orf73
1511	RNA	RNA_1	5.007213467519704e-05	CEBPZ	COMTD1
1641	RNA	RNA_1	5.001832895353933e-05	ATF3	CTCF
1022	RNA	RNA_1	4.996372117276435e-05	CEBPZ	CBFA2T2
827	RNA	RNA_1	4.9932176161952744e-05	CEBPZ	C12orf57
1932	RNA	RNA_1	4.989809629109363e-05	CEBPZ	DLG2
256	RNA	RNA_1	4.9897991743606305e-05	CEBPZ	ALDH2
527	RNA	RNA_1	4.9882529188549475e-05	CEBPZ	ASTN2
1274	RNA	RNA_1	4.987606121481658e-05	CEBPZ	CEP76
1446	RNA	RNA_1	4.986488631406524e-05	CEBPZ	CNOT7
1094	RNA	RNA_1	4.986224010351488e-05	CEBPZ	CCNA2
977	RNA	RNA_1	4.980379972854645e-05	CEBPZ	CAMKMT
193	RNA	RNA_1	4.963734628484882e-05	CEBPZ	AGAP3
632	RNA	RNA_1	4.963526023594001e-05	CEBPZ	AUNIP
757	RNA	RNA_1	4.9556033183505495e-05	AR	BPTF
1872	RNA	RNA_1	4.951206288190791e-05	ATF1	DGCR14
1067	RNA	RNA_1	4.949327645544616e-05	CTCF	CCDC40
1573	RNA	RNA_1	4.945916743353304e-05	CEBPZ	CRACR2B
1169	RNA	RNA_1	4.943718612319562e-05	CEBPZ	CDC42BPB
1007	RNA	RNA_1	4.941833305981193e-05	CEBPZ	CASC10
1108	RNA	RNA_1	4.93663262796832e-05	CUX1	CCNI
1793	RNA	RNA_1	4.924840482890731e-05	CREB3	DCTN6
408	RNA	RNA_1	4.915889689217432e-05	CEBPZ	ARAP1
1872	RNA	RNA_1	4.912633618365944e-05	CUX1	DGCR14
587	RNA	RNA_1	4.912455126822391e-05	CUX1	ATP5G1
523	RNA	RNA_1	4.911216750289699e-05	CUX1	ASPSCR1
1511	RNA	RNA_1	4.908789632174153e-05	CUX1	COMTD1
1513	RNA	RNA_1	4.901653579443887e-05	CUX1	COPB1
137	RNA	RNA_1	4.900013414062712e-05	CUX1	ADAL
838	RNA	RNA_1	4.894154612118639e-05	CUX1	C14orf37
445	RNA	RNA_1	4.892783477735032e-05	CEBPZ	ARHGEF19
689	RNA	RNA_1	4.8898950027321106e-05	CREB1	BBX
1274	RNA	RNA_1	4.8891556658281e-05	CUX1	CEP76
527	RNA	RNA_1	4.889095550028053e-05	CUX1	ASTN2
1649	RNA	RNA_1	4.888525165778094e-05	CUX1	CTD-2228K2.7
806	RNA	RNA_1	4.8877252152406844e-05	CUX1	BZW1
1759	RNA	RNA_1	4.884058327278798e-05	CUX1	DAZAP2
987	RNA	RNA_1	4.88351148318932e-05	CEBPZ	CAPG
1383	RNA	RNA_1	4.881763294465734e-05	CLOCK	CLDN4
1149	RNA	RNA_1	4.8789999410261624e-05	CREB3	CD63
806	RNA	RNA_1	4.8737100260773694e-05	CREB3	BZW1
190	RNA	RNA_1	4.8729329818005196e-05	CREB3	AFTPH
642	RNA	RNA_1	4.849456400447898e-05	ATF1	AZIN1
1093	RNA	RNA_1	4.8477603066748676e-05	CEBPZ	CCM2
1424	RNA	RNA_1	4.846812230224428e-05	CUX1	CMTM3
890	RNA	RNA_1	4.845084576526768e-05	ATF3	C20orf194
521	RNA	RNA_1	4.845022522212754e-05	CUX1	ASPHD1
1702	RNA	RNA_1	4.8238728769590025e-05	CUX1	CWC25
215	RNA	RNA_1	4.8213961774050437e-05	ATF1	AHNAK
665	RNA	RNA_1	4.819839406664961e-05	CEBPZ	BAD
82	RNA	RNA_1	4.8121572282993566e-05	CEBPZ	ACAA2
975	RNA	RNA_1	4.809738319864868e-05	CEBPZ	CAMK2G
1582	RNA	RNA_1	4.8046143658871034e-05	CUX1	CRELD1
824	RNA	RNA_1	4.8029344672404865e-05	CUX1	C12orf43
536	RNA	RNA_1	4.8018372130550706e-05	ATF1	ATAT1
1374	RNA	RNA_1	4.800445342688746e-05	CUX1	CLASRP
642	RNA	RNA_1	4.7984577435819795e-05	CREB3	AZIN1
1555	RNA	RNA_1	4.797669614860098e-05	CEBPZ	CPNE1
886	RNA	RNA_1	4.7965857676892004e-05	CUX1	C1orf35
679	RNA	RNA_1	4.783264892083361e-05	CUX1	BAX
777	RNA	RNA_1	4.776158130523117e-05	CEBPZ	BRK1
1835	RNA	RNA_1	4.775693087254626e-05	CUX1	DDX49
479	RNA	RNA_1	4.7716752496215305e-05	CEBPZ	ARMC5
1242	RNA	RNA_1	4.77093464504078e-05	CEBPZ	CENPH
642	RNA	RNA_1	4.7679501797816104e-05	CTCF	AZIN1
1729	RNA	RNA_1	4.7640088951133715e-05	CUX1	CYLD
889	RNA	RNA_1	4.761229084987322e-05	CEBPZ	C1orf56
620	RNA	RNA_1	4.7469540921488966e-05	CUX1	ATRN
1501	RNA	RNA_1	4.74114643707145e-05	CUX1	COLGALT1
1542	RNA	RNA_1	4.740089684935377e-05	CUX1	COX4I1
734	RNA	RNA_1	4.72706839214176e-05	AR	BLM
1844	RNA	RNA_1	4.726632725616277e-05	AR	DEAF1
1891	RNA	RNA_1	4.723917319941379e-05	CUX1	DHRS12
21	RNA	RNA_1	4.720853300154599e-05	ATF3	ABCC5
1946	RNA	RNA_1	4.712935637295675e-05	ARID2	DMXL2
1793	RNA	RNA_1	4.701890157477898e-05	CLOCK	DCTN6
