index	layer	path_layer	score	gene	tf
13	TF	TF_1	0.005731454154121664	DDX27	BCL11A
15	TF	TF_1	0.005693140997173096	CGRRF1	BRCA1
28	TF	TF_1	0.0056870758024605865	DCAF4	CXXC1
15	TF	TF_1	0.005664710014054139	CLDN3	BRCA1
25	TF	TF_1	0.0056642384771639475	BACH1	CTCF
28	TF	TF_1	0.0056636091462887615	BCOR	CXXC1
25	TF	TF_1	0.005662957866219998	ADCY2	CTCF
2	TF	TF_1	0.005636188662307399	CCDC94	ARID3A
13	TF	TF_1	0.00560986099616785	CCDC138	BCL11A
28	TF	TF_1	0.005609536535872723	COX7A2L	CXXC1
18	TF	TF_1	0.005593729954886494	CCDC94	CEBPZ
11	TF	TF_1	0.0055887063593781814	AIFM1	BACH1
11	TF	TF_1	0.005580940952453923	C9orf78	BACH1
13	TF	TF_1	0.005579335882915735	COX20	BCL11A
13	TF	TF_1	0.005579297300358751	ARHGEF12	BCL11A
25	TF	TF_1	0.005578275672101922	CRABP2	CTCF
28	TF	TF_1	0.005568875212228145	ACAD8	CXXC1
30	TF	TF_1	0.005562987418297158	ACAD8	DNMT1
13	TF	TF_1	0.0055600005669401275	COG8	BCL11A
25	TF	TF_1	0.005557380944924992	CHD1	CTCF
13	TF	TF_1	0.005553153929458519	ALG3	BCL11A
19	TF	TF_1	0.005550642517213043	CPSF4	CLOCK
25	TF	TF_1	0.005542428575950499	CNIH1	CTCF
2	TF	TF_1	0.005539279196771739	C9orf78	ARID3A
11	TF	TF_1	0.005528975522504494	ANKS6	BACH1
13	TF	TF_1	0.005524308659844606	DCXR	BCL11A
11	TF	TF_1	0.005524082105465669	ALG3	BACH1
25	TF	TF_1	0.005521084565523677	COG7	CTCF
14	TF	TF_1	0.005520659571193552	CCL2	BPTF
29	TF	TF_1	0.005520125874873332	CCL2	DDIT3
28	TF	TF_1	0.005518827693178072	CCDC134	CXXC1
11	TF	TF_1	0.005515665189890838	CWC22	BACH1
2	TF	TF_1	0.005514749132822452	DNM3	ARID3A
28	TF	TF_1	0.0055142211826810904	CHD1	CXXC1
28	TF	TF_1	0.005511979780936951	B4GALT7	CXXC1
28	TF	TF_1	0.0055107155384341655	DLGAP5	CXXC1
2	TF	TF_1	0.005510621024174153	DLGAP5	ARID3A
11	TF	TF_1	0.0055105810366194346	COX4I1	BACH1
13	TF	TF_1	0.0055070452343917	CALN1	BCL11A
28	TF	TF_1	0.005506124055371214	DENND5B	CXXC1
15	TF	TF_1	0.005505780811922988	CCDC138	BRCA1
25	TF	TF_1	0.0055031620220756805	CDC42SE1	CTCF
11	TF	TF_1	0.005501855781440464	C9orf3	BACH1
15	TF	TF_1	0.005501409371547121	DCAF4	BRCA1
25	TF	TF_1	0.005500811093766452	CGN	CTCF
13	TF	TF_1	0.0054999001601360635	CAPN7	BCL11A
30	TF	TF_1	0.005499617973370463	BCOR	DNMT1
4	TF	TF_1	0.005497957511051777	CCDC134	ARNT2
2	TF	TF_1	0.005497419855514112	CNTN1	ARID3A
4	TF	TF_1	0.005495526898396515	ATG16L2	ARNT2
4	TF	TF_1	0.005494325308767844	B4GALT7	ARNT2
4	TF	TF_1	0.005492659465209374	BAZ2A	ARNT2
25	TF	TF_1	0.005492491793409281	BCLAF1	CTCF
11	TF	TF_1	0.005490531566190727	BPTF	BACH1
29	TF	TF_1	0.00548982878214852	COG7	DDIT3
12	TF	TF_1	0.0054894560143876	COQ4	BBX
29	TF	TF_1	0.0054893521214220585	DCXR	DDIT3
18	TF	TF_1	0.005488989109624816	CGRRF1	CEBPZ
14	TF	TF_1	0.00548832368193	AIFM1	BPTF
8	TF	TF_1	0.005487285275097731	COX4I1	ATF4
25	TF	TF_1	0.005486545382521547	CDKN3	CTCF
15	TF	TF_1	0.005485901710376144	CHSY1	BRCA1
25	TF	TF_1	0.005485633710433171	ABHD12	CTCF
0	TF	TF_1	0.0054853731733219245	DHCR24	AR
0	TF	TF_1	0.005485221905681812	CAPZA1	AR
16	TF	TF_1	0.005485219931166613	COQ4	CDC5L
16	TF	TF_1	0.005484612077843343	ADCY2	CDC5L
13	TF	TF_1	0.00548433711366181	ABHD8	BCL11A
9	TF	TF_1	0.005484173771438613	CAPZA1	ATF6
19	TF	TF_1	0.005483500785441874	COX20	CLOCK
7	TF	TF_1	0.005482998539677418	ATG16L2	ATF3
25	TF	TF_1	0.00548241105946301	CALN1	CTCF
25	TF	TF_1	0.005477159166280819	ATP6V0A2	CTCF
17	TF	TF_1	0.005477031392860041	CRABP2	CEBPG
2	TF	TF_1	0.005474156279394159	BCLAF1	ARID3A
2	TF	TF_1	0.005469813867130314	ABHD12	ARID3A
15	TF	TF_1	0.005467013515164209	ARF1	BRCA1
28	TF	TF_1	0.005466587872576899	CDKN3	CXXC1
13	TF	TF_1	0.005466411553124578	APBA2	BCL11A
28	TF	TF_1	0.005462542078165664	BIRC6	CXXC1
2	TF	TF_1	0.005461829925542223	ATP6V0A2	ARID3A
18	TF	TF_1	0.005458475111189931	AKAP8	CEBPZ
13	TF	TF_1	0.005457083040208048	COX7A2L	BCL11A
2	TF	TF_1	0.00545570854249158	ARF1	ARID3A
25	TF	TF_1	0.00544662697280643	COG8	CTCF
18	TF	TF_1	0.005436131252838179	C9orf3	CEBPZ
25	TF	TF_1	0.005424541715359583	CCNJL	CTCF
4	TF	TF_1	0.005424034230616273	CAPN7	ARNT2
7	TF	TF_1	0.005422270596628339	CGN	ATF3
17	TF	TF_1	0.005420755152883627	BACH1	CEBPG
18	TF	TF_1	0.005416824735613393	CNTN1	CEBPZ
2	TF	TF_1	0.005415544130033821	ATXN3	ARID3A
14	TF	TF_1	0.0054126891576850925	CDC42SE1	BPTF
28	TF	TF_1	0.005411574212177534	ABHD3	CXXC1
2	TF	TF_1	0.005410916787561364	AUTS2	ARID3A
4	TF	TF_1	0.005408268201413372	CCNJL	ARNT2
3	TF	TF_1	0.005405966321391274	ABHD8	ARID3B
15	TF	TF_1	0.005405044857974657	CSRP2	BRCA1
4	TF	TF_1	0.0054042084776908415	DNM3	ARNT2
11	TF	TF_1	0.0054036480707090944	CNIH1	BACH1
16	TF	TF_1	0.005390265257009298	ARL1	CDC5L
16	TF	TF_1	0.0053867307015965865	ATXN3	CDC5L
1	TF	TF_1	0.0053866051747324195	AUTS2	ARID2
10	TF	TF_1	0.005385769471593422	APBA2	ATF6B
25	TF	TF_1	0.004811192491366914	APRT	CTCF
28	TF	TF_1	0.004780308527442956	CEP192	CXXC1
13	TF	TF_1	0.004483967328321661	BRD8	BCL11A
13	TF	TF_1	0.0044799495606105836	CHRDL1	BCL11A
25	TF	TF_1	0.004098657778011288	BRD4	CTCF
28	TF	TF_1	0.0040205336936807974	C7orf49	CXXC1
25	TF	TF_1	0.003980584415283605	APELA	CTCF
28	TF	TF_1	0.00395406962486933	ADAMTS13	CXXC1
13	TF	TF_1	0.003936275046023723	ATP9B	BCL11A
2	TF	TF_1	0.003924542374949528	ARSK	ARID3A
25	TF	TF_1	0.00391280857568459	CCDC88A	CTCF
13	TF	TF_1	0.0039122526018110695	BLCAP	BCL11A
25	TF	TF_1	0.003912145638217376	CUL2	CTCF
25	TF	TF_1	0.0039091463607114265	DCUN1D2	CTCF
30	TF	TF_1	0.003898987841698657	CCDC28B	DNMT1
13	TF	TF_1	0.0038964327780269745	CBX5	BCL11A
13	TF	TF_1	0.0038872746953621516	CLPTM1L	BCL11A
13	TF	TF_1	0.003883296365185873	CPNE3	BCL11A
28	TF	TF_1	0.003880712974961641	CYB5A	CXXC1
30	TF	TF_1	0.00387465701325803	CYB5A	DNMT1
20	TF	TF_1	0.003869357609230799	ANAPC7	CREB1
13	TF	TF_1	0.003865286641879783	DDOST	BCL11A
4	TF	TF_1	0.003865107973250605	DCAF7	ARNT2
25	TF	TF_1	0.003849446814198554	ATP9B	CTCF
7	TF	TF_1	0.0038357949003862105	ADAM10	ATF3
4	TF	TF_1	0.003835511825875559	ADAM10	ARNT2
28	TF	TF_1	0.0038338797295353563	DEAF1	CXXC1
13	TF	TF_1	0.0038300242218428262	CKS1B	BCL11A
30	TF	TF_1	0.003827891161767518	DEAF1	DNMT1
18	TF	TF_1	0.003827849975948617	DDOST	CEBPZ
20	TF	TF_1	0.003824264893305168	CUL2	CREB1
4	TF	TF_1	0.003823894910947088	ARSK	ARNT2
28	TF	TF_1	0.0038235849322868507	CBX5	CXXC1
2	TF	TF_1	0.0038230685564330405	C6orf89	ARID3A
5	TF	TF_1	0.003812266198764787	CUL2	ATF1
15	TF	TF_1	0.0038102899025353955	CNOT10	BRCA1
30	TF	TF_1	0.0038091364776332184	DAAM1	DNMT1
11	TF	TF_1	0.0037818565272957835	AP2S1	BACH1
13	TF	TF_1	0.0037773007319273303	CMBL	BCL11A
30	TF	TF_1	0.0037567075130816256	ADAMTS13	DNMT1
13	TF	TF_1	0.003744187017843718	ACTR3	BCL11A
13	TF	TF_1	0.0037437925471520157	C19orf12	BCL11A
11	TF	TF_1	0.003741392830338563	BLCAP	BACH1
13	TF	TF_1	0.003739069730111218	BCAM	BCL11A
30	TF	TF_1	0.0037286918255119987	ATP9B	DNMT1
13	TF	TF_1	0.0037266770770165436	BRD4	BCL11A
11	TF	TF_1	0.0037251679866071442	CCDC82	BACH1
13	TF	TF_1	0.0037187106171985475	CHD9	BCL11A
15	TF	TF_1	0.003716927065410569	ACTR3	BRCA1
15	TF	TF_1	0.003714904977678289	DAAM1	BRCA1
30	TF	TF_1	0.0037145207934508786	ACTR3	DNMT1
3	TF	TF_1	0.003706791244900006	CRY2	ARID3B
25	TF	TF_1	0.0037032879783197776	C7orf49	CTCF
2	TF	TF_1	0.003703173092899835	ARF5	ARID3A
18	TF	TF_1	0.003702752440497698	BCAM	CEBPZ
13	TF	TF_1	0.0037011337314827933	CLTC	BCL11A
11	TF	TF_1	0.0036989557978765577	ATIC	BACH1
23	TF	TF_1	0.0036986237436440026	CKS1B	CREB3L4
28	TF	TF_1	0.003697759929429851	ADAM10	CXXC1
20	TF	TF_1	0.0036966192077680883	CMBL	CREB1
28	TF	TF_1	0.0036959613335467508	C19orf12	CXXC1
25	TF	TF_1	0.003695435200327121	CCDC28B	CTCF
21	TF	TF_1	0.0036941740590448443	CKS1B	CREB3
15	TF	TF_1	0.0036939879519197164	APELA	BRCA1
2	TF	TF_1	0.003693101285510193	ABCC10	ARID3A
6	TF	TF_1	0.003692344575666699	CMBL	ATF2
25	TF	TF_1	0.0036910461564897473	CLTC	CTCF
17	TF	TF_1	0.0036902945896100338	ABHD11	CEBPG
2	TF	TF_1	0.003688041576640012	ALOX12P2	ARID3A
2	TF	TF_1	0.0036873401451093476	CHD9	ARID3A
7	TF	TF_1	0.003687025243594618	ABHD11	ATF3
23	TF	TF_1	0.003685603595247778	BAX	CREB3L4
25	TF	TF_1	0.0036854901967487753	ANKRD16	CTCF
2	TF	TF_1	0.003685130248938337	CEP192	ARID3A
18	TF	TF_1	0.003684346657043009	BLCAP	CEBPZ
28	TF	TF_1	0.0036842244971084944	ANKRD16	CXXC1
15	TF	TF_1	0.0036841806713245545	CLPTM1L	BRCA1
13	TF	TF_1	0.0036838324406322353	CRY2	BCL11A
30	TF	TF_1	0.0036835856933783587	CEP192	DNMT1
11	TF	TF_1	0.0036835614428379973	DEAF1	BACH1
27	TF	TF_1	0.003681818196701534	BCAM	CUX2
28	TF	TF_1	0.0036809048384574008	CCDC28B	CXXC1
21	TF	TF_1	0.003680761078146586	BAX	CREB3
25	TF	TF_1	0.0036796766248393827	C2CD5	CTCF
15	TF	TF_1	0.0036790448194545643	AP2S1	BRCA1
30	TF	TF_1	0.003677490979251325	CHD9	DNMT1
2	TF	TF_1	0.0036773209431453582	CNOT10	ARID3A
30	TF	TF_1	0.0036749847701662633	COX11	DNMT1
15	TF	TF_1	0.003673183635793432	CDK12	BRCA1
29	TF	TF_1	0.0036728422094167578	ABCC10	DDIT3
18	TF	TF_1	0.0036723574361680216	CLPTM1L	CEBPZ
4	TF	TF_1	0.0036714430989041587	ALOX12P2	ARNT2
24	TF	TF_1	0.0036706411089289554	APELA	CREM
23	TF	TF_1	0.0036698509727594955	CCDC82	CREB3L4
2	TF	TF_1	0.0036690029166295325	ATIC	ARID3A
1	TF	TF_1	0.0036681428192626886	COX11	ARID2
1	TF	TF_1	0.0036681362636893176	ALOX12P2	ARID2
18	TF	TF_1	0.003667759783879807	DCAF7	CEBPZ
13	TF	TF_1	0.003667200434197603	CDK12	BCL11A
11	TF	TF_1	0.003667100545513915	BAX	BACH1
13	TF	TF_1	0.003666513999418231	ARL14EP	BCL11A
8	TF	TF_1	0.0036660583607323943	COX11	ATF4
9	TF	TF_1	0.003665829674696155	CCDC82	ATF6
8	TF	TF_1	0.0036650385454573163	AP2S1	ATF4
4	TF	TF_1	0.003663516074255671	CYB5A	ARNT2
9	TF	TF_1	0.003663191123655116	BRD4	ATF6
11	TF	TF_1	0.0036581405485638105	ANKRD16	BACH1
4	TF	TF_1	0.003656083087628533	C19orf12	ARNT2
9	TF	TF_1	0.0036559810054653053	ABCC10	ATF6
18	TF	TF_1	0.003653561019958355	C2CD5	CEBPZ
11	TF	TF_1	0.0036533281416853496	AC005682.5	BACH1
30	TF	TF_1	0.003652755544504939	ARPC1A	DNMT1
28	TF	TF_1	0.003651263252391672	DDOST	CXXC1
28	TF	TF_1	0.00365075607148043	DAAM1	CXXC1
11	TF	TF_1	0.0036507144570362793	CLTB	BACH1
17	TF	TF_1	0.0036503830358196624	APRT	CEBPG
3	TF	TF_1	0.0036501838498963586	CNOT10	ARID3B
18	TF	TF_1	0.003649916880921141	ATIC	CEBPZ
18	TF	TF_1	0.003648506286372191	ANAPC7	CEBPZ
28	TF	TF_1	0.003647401695968711	CRY2	CXXC1
22	TF	TF_1	0.0036471951549510886	APRT	CREB3L2
2	TF	TF_1	0.0036462371701317256	CDK12	ARID3A
14	TF	TF_1	0.0036449675527948843	DCAF7	BPTF
1	TF	TF_1	0.0036428001978375635	ARPC1A	ARID2
25	TF	TF_1	0.0036410544206787144	ADAMTS13	CTCF
23	TF	TF_1	0.003639560427450822	CLTC	CREB3L4
13	TF	TF_1	0.0036389991591010236	ARF5	BCL11A
14	TF	TF_1	0.003638165794630496	ARPC1A	BPTF
14	TF	TF_1	0.003636633775085468	ARL14EP	BPTF
28	TF	TF_1	0.0036359353049233408	CCDC88A	CXXC1
12	TF	TF_1	0.003634925017536521	ARL14EP	BBX
17	TF	TF_1	0.00363324025442894	C12orf49	CEBPG
0	TF	TF_1	0.0036331564390089267	C7orf49	AR
12	TF	TF_1	0.003630845279171905	CLTB	BBX
28	TF	TF_1	0.0036306078259855084	DCUN1D2	CXXC1
8	TF	TF_1	0.00363008055372812	C12orf49	ATF4
6	TF	TF_1	0.0036297756926418315	ABHD11	ATF2
28	TF	TF_1	0.003629446988869276	ATP6V1H	CXXC1
0	TF	TF_1	0.0036269319321430914	C2CD5	AR
29	TF	TF_1	0.0036263302450772255	CBY1	DDIT3
1	TF	TF_1	0.003626255631585737	CUX2	ARID2
12	TF	TF_1	0.0036261479822390615	CUX2	BBX
6	TF	TF_1	0.003623639468972957	CLTB	ATF2
21	TF	TF_1	0.003623541453756448	CUX2	CREB3
30	TF	TF_1	0.0036230322489751235	DCUN1D2	DNMT1
14	TF	TF_1	0.003622053828076242	CBY1	BPTF
12	TF	TF_1	0.00362059689776609	CBY1	BBX
0	TF	TF_1	0.0036191975070223974	C12orf49	AR
11	TF	TF_1	0.0036178721598432617	CBX5	BACH1
17	TF	TF_1	0.003617438303962168	C6orf89	CEBPG
16	TF	TF_1	0.0036153835500649183	ANAPC7	CDC5L
3	TF	TF_1	0.0036144456258084172	ARSK	ARID3B
17	TF	TF_1	0.003605916551130339	BRD8	CEBPG
14	TF	TF_1	0.003603276572740175	AC005682.5	BPTF
4	TF	TF_1	0.003602750465989765	C6orf89	ARNT2
9	TF	TF_1	0.0036017207915822417	BRD8	ATF6
27	TF	TF_1	0.0036005464459388375	AC005682.5	CUX2
22	TF	TF_1	0.003599467038302136	ARF5	CREB3L2
13	TF	TF_1	0.003388374652146711	AKAP8L	BCL11A
13	TF	TF_1	0.0033447162468844003	CABYR	BCL11A
28	TF	TF_1	0.0033193466171667937	AKAP8L	CXXC1
2	TF	TF_1	0.0033165306814948096	ADAM12	ARID3A
25	TF	TF_1	0.0033125430031039787	DNAJB1	CTCF
11	TF	TF_1	0.003300485850721904	ANKLE2	BACH1
22	TF	TF_1	0.003298227913777257	ADAM12	CREB3L2
15	TF	TF_1	0.003288619205366717	ACTB	BRCA1
25	TF	TF_1	0.003269467548534113	B3GAT2	CTCF
25	TF	TF_1	0.0032542288448143032	DMKN	CTCF
13	TF	TF_1	0.00323165281969889	DMKN	BCL11A
2	TF	TF_1	0.0032136893342877156	ARHGEF40	ARID3A
22	TF	TF_1	0.003207202840956652	ATP6V1H	CREB3L2
2	TF	TF_1	0.003125991509316796	ADD3	ARID3A
25	TF	TF_1	0.003060333517090115	ABCC5	CTCF
25	TF	TF_1	0.003055635802157612	ADAMTS7	CTCF
25	TF	TF_1	0.00304582913290163	ACACA	CTCF
30	TF	TF_1	0.0030375224670757947	DANT2	DNMT1
2	TF	TF_1	0.003028995485285516	ADAMTS7	ARID3A
2	TF	TF_1	0.0030255929624812966	ACTR6	ARID3A
11	TF	TF_1	0.003023060987302299	AGK	BACH1
25	TF	TF_1	0.0030180516802504327	CTD-2228K2.7	CTCF
4	TF	TF_1	0.003013561068492408	CYB5R2	ARNT2
12	TF	TF_1	0.003004237884767234	ACTR6	BBX
8	TF	TF_1	0.003003610568529474	AGK	ATF4
7	TF	TF_1	0.0030031735710437583	ABCC5	ATF3
18	TF	TF_1	0.0030022391494819987	DAP	CEBPZ
15	TF	TF_1	0.0029929985433188085	DAP	BRCA1
2	TF	TF_1	0.00298189495460318	BTN2A2	ARID3A
25	TF	TF_1	0.0029730316267090927	ANKRD6	CTCF
11	TF	TF_1	0.002960387585675617	C16orf91	BACH1
2	TF	TF_1	0.002958282451167905	DNAAF2	ARID3A
3	TF	TF_1	0.00294940242692046	ARHGEF40	ARID3B
13	TF	TF_1	0.002946301383017073	COQ6	BCL11A
13	TF	TF_1	0.0029439297383558926	BRK1	BCL11A
17	TF	TF_1	0.002943044195358684	ARPC5L	CEBPG
4	TF	TF_1	0.00293872057951977	DNAAF2	ARNT2
3	TF	TF_1	0.002936932604698078	DNAAF2	ARID3B
11	TF	TF_1	0.0029285612497564183	ACAA2	BACH1
25	TF	TF_1	0.0029246633947141274	ACAA2	CTCF
13	TF	TF_1	0.002913080757643481	DICER1-AS1	BCL11A
2	TF	TF_1	0.0028992003104849943	DLEU1	ARID3A
2	TF	TF_1	0.00289704685147628	CIRBP	ARID3A
18	TF	TF_1	0.0028944883679792397	DAXX	CEBPZ
30	TF	TF_1	0.0028891707236871947	CENPU	DNMT1
2	TF	TF_1	0.0028890927487336144	AHSA1	ARID3A
2	TF	TF_1	0.002888391452680026	DDI2	ARID3A
15	TF	TF_1	0.002879966062717196	CCND3	BRCA1
13	TF	TF_1	0.0028702282885916595	DAXX	BCL11A
13	TF	TF_1	0.0028660450050610607	BTF3L4	BCL11A
13	TF	TF_1	0.0028650454370204707	AHSA2	BCL11A
6	TF	TF_1	0.0028591220279097045	AHSA1	ATF2
11	TF	TF_1	0.0028544325909368386	ACYP2	BACH1
25	TF	TF_1	0.0028543252388438466	CWC22	CTCF
13	TF	TF_1	0.0028511184538091813	DANT2	BCL11A
13	TF	TF_1	0.002850726975270049	CWC22	BCL11A
13	TF	TF_1	0.0028486072136386623	ATXN7L3	BCL11A
28	TF	TF_1	0.0028382630891720965	B3GAT2	CXXC1
13	TF	TF_1	0.0028358608424761725	ACYP2	BCL11A
3	TF	TF_1	0.0028323452093118417	BTF3L4	ARID3B
27	TF	TF_1	0.0028291248103426664	BTF3L4	CUX2
18	TF	TF_1	0.0028259649487420648	AKIP1	CEBPZ
15	TF	TF_1	0.0028058128773985904	CDC6	BRCA1
28	TF	TF_1	0.002805248225708517	ARHGAP5	CXXC1
2	TF	TF_1	0.00280299076650643	AKIP1	ARID3A
26	TF	TF_1	0.0028025450007798116	CHRDL1	CUX1
13	TF	TF_1	0.002801789143599578	B3GAT2	BCL11A
13	TF	TF_1	0.0028005222651036237	CAPN1	BCL11A
11	TF	TF_1	0.0027999596856354077	DAP	BACH1
3	TF	TF_1	0.0027994231086860633	ACYP2	ARID3B
2	TF	TF_1	0.002799079196270667	CCL26	ARID3A
28	TF	TF_1	0.002798807754127774	CYB5R2	CXXC1
28	TF	TF_1	0.00279857658710574	AKIP1	CXXC1
25	TF	TF_1	0.0027963826009730253	AHSA1	CTCF
7	TF	TF_1	0.002795003782854064	AHSA2	ATF3
25	TF	TF_1	0.0027939143565309586	DAG1	CTCF
13	TF	TF_1	0.002793112890966774	BTN2A2	BCL11A
20	TF	TF_1	0.002792326969391343	CDC6	CREB1
25	TF	TF_1	0.0027918929124284707	DICER1-AS1	CTCF
23	TF	TF_1	0.0027910623203261467	C1orf43	CREB3L4
25	TF	TF_1	0.002790882015357307	AAAS	CTCF
11	TF	TF_1	0.002788160144133671	CCL26	BACH1
13	TF	TF_1	0.002787966294741151	CLCN7	BCL11A
7	TF	TF_1	0.0027876974510570515	C1orf43	ATF3
21	TF	TF_1	0.002787025980933145	C1orf43	CREB3
25	TF	TF_1	0.0027867986306850953	CLCN7	CTCF
18	TF	TF_1	0.0027842916632562064	ADD3	CEBPZ
18	TF	TF_1	0.002783801378758682	CIRBP	CEBPZ
27	TF	TF_1	0.002783680247154419	ACYP2	CUX2
28	TF	TF_1	0.002782922285715039	ANKRD6	CXXC1
8	TF	TF_1	0.0027823346604537147	AKIP1	ATF4
2	TF	TF_1	0.0027786876541721975	AAAS	ARID3A
2	TF	TF_1	0.0027777685308126806	AKAP8L	ARID3A
4	TF	TF_1	0.002776816475146084	AHSA2	ARNT2
13	TF	TF_1	0.002776631619550996	DNAAF2	BCL11A
25	TF	TF_1	0.0027751035687996065	COQ6	CTCF
20	TF	TF_1	0.002773877982956558	DLEU1	CREB1
2	TF	TF_1	0.002773597619970474	ATXN7L3	ARID3A
18	TF	TF_1	0.0027731896504375676	CDC6	CEBPZ
28	TF	TF_1	0.002772601801019168	DAG1	CXXC1
17	TF	TF_1	0.0027719440740987798	AGA	CEBPG
18	TF	TF_1	0.002770269967696384	AGA	CEBPZ
15	TF	TF_1	0.0027693860167925374	AMOTL1	BRCA1
15	TF	TF_1	0.0027691304194830116	CLCN7	BRCA1
17	TF	TF_1	0.0027688059885831377	ATXN7L3	CEBPG
18	TF	TF_1	0.0027676860250431343	AMOTL1	CEBPZ
14	TF	TF_1	0.0027667938032427436	ADD3	BPTF
8	TF	TF_1	0.002766200668807232	ATXN7L3	ATF4
30	TF	TF_1	0.0027651916021441876	CCL26	DNMT1
14	TF	TF_1	0.0027647882470097896	ACLY	BPTF
4	TF	TF_1	0.002764002975561359	BRK1	ARNT2
4	TF	TF_1	0.002763419528692593	DAG1	ARNT2
17	TF	TF_1	0.0027631019316142116	DLEU1	CEBPG
4	TF	TF_1	0.0027630715231241375	CIRBP	ARNT2
7	TF	TF_1	0.0027625756790997645	BRK1	ATF3
4	TF	TF_1	0.002762094894436327	AKAP8L	ARNT2
17	TF	TF_1	0.0027608809201629413	ACLY	CEBPG
8	TF	TF_1	0.002760589225706523	DLEU1	ATF4
28	TF	TF_1	0.0027594206668382034	CENPU	CXXC1
20	TF	TF_1	0.002757822602521404	C16orf91	CREB1
15	TF	TF_1	0.0027570950776399953	CENPU	BRCA1
