Zidovudine	Fludarabine	0.5
Zidovudine	Fluorouracil	0.5
Gemcitabine	Zidovudine	0.5
Gemtuzumab ozogamicin	Zidovudine	0.5
Zidovudine	Golimumab	1.0
Zidovudine	Hydroxyurea	0.5
Zidovudine	Ibrutinib	0.5
Zidovudine	Idarubicin	0.5
Zidovudine	Idelalisib	0.5
Zidovudine	Ifosfamide	0.5
Infliximab	Zidovudine	1.0
Zidovudine	Inotuzumab ozogamicin	0.5
Interferon alfa-2a, Recombinant	Zidovudine	1.0
Interferon alfa-2b	Zidovudine	1.0
Interferon alfa-n1	Zidovudine	1.0
Interferon alfacon-1	Zidovudine	1.0
Interferon beta-1a	Zidovudine	1.0
Interferon beta-1b	Zidovudine	1.0
Zidovudine	Irinotecan	0.5
Zidovudine	Irinotecan (liposomal)	0.5
Zidovudine	Ixabepilone	0.5
Zidovudine	Ixazomib	0.5
Zidovudine	Leflunomide	1.0
Lenalidomide	Zidovudine	0.5
Zidovudine	Lomustine	0.5
Zidovudine	Lorlatinib	0.5
Zidovudine	Mechlorethamine	0.5
Zidovudine	Melphalan	0.5
Zidovudine	Mercaptopurine	0.5
Zidovudine	Methotrexate	0.5
Mitomycin	Zidovudine	0.5
Zidovudine	Mitoxantrone	0.5
Zidovudine	Mogamulizumab	0.5
Natalizumab	Zidovudine	1.0
Zidovudine	Nelarabine	0.5
Zidovudine	Nilotinib	0.5
Zidovudine	Niraparib	0.5
Zidovudine	Obinutuzumab	0.5
Zidovudine	Ocrelizumab	0.5
Zidovudine	Ofatumumab	0.5
Zidovudine	Olaparib	0.5
Zidovudine	Omacetaxine mepesuccinate	0.5
Zidovudine	Osimertinib	0.5
Zidovudine	Oxaliplatin	0.5
Zidovudine	Ozanimod	1.0
Zidovudine	Paclitaxel	0.5
Zidovudine	Paclitaxel (protein-bound)	0.5
Zidovudine	Pazopanib	0.5
Pegaspargase	Zidovudine	0.5
Peginterferon alfa-2a	Zidovudine	0.5
Peginterferon alfa-2b	Zidovudine	1.0
Zidovudine	Peginterferon beta-1a	1.0
Zidovudine	Pemetrexed	0.5
Zidovudine	Pentostatin	0.5
Zidovudine	Plicamycin	0.5
Zidovudine	Pomalidomide	0.5
Zidovudine	Ponatinib	0.5
Zidovudine	Pralatrexate	0.5
Zidovudine	Procarbazine	0.5
Zidovudine	Ribociclib	0.5
Zidovudine	Rilonacept	0.5
Rituximab	Zidovudine	0.5
Zidovudine	Romidepsin	0.5
Zidovudine	Rucaparib	0.5
Zidovudine	Ruxolitinib	0.5
Zidovudine	Sarilumab	0.5
Zidovudine	Selinexor	0.5
Zidovudine	Siponimod	1.0
Zidovudine	Sipuleucel-T	0.5
Zidovudine	Sirolimus	0.5
Streptozocin	Zidovudine	0.5
Zidovudine	Tacrolimus	0.5
Zidovudine	Talazoparib	0.5
Zidovudine	Temozolomide	0.5
Zidovudine	Temsirolimus	0.5
Teniposide	Zidovudine	0.5
Zidovudine	Teriflunomide	1.0
Zidovudine	Thalidomide	0.5
Tioguanine	Zidovudine	0.5
Zidovudine	Thiotepa	0.5
Zidovudine	Tocilizumab	0.5
Zidovudine	Tofacitinib	1.0
Zidovudine	Topotecan	0.5
Zidovudine	Trabectedin	0.5
Trastuzumab	Zidovudine	0.5
Zidovudine	Upadacitinib	1.0
Zidovudine	Uracil mustard	0.5
Zidovudine	Ustekinumab	0.5
Zidovudine	Venetoclax	0.5
Zidovudine	Vinblastine	0.5
Zidovudine	Vincristine	0.5
Zidovudine	Vincristine (liposome)	0.5
Vinorelbine	Zidovudine	0.5
Zidovudine	Aflibercept	0.5
Abiraterone	Abametapir (topical)	0.5
Acalabrutinib	Abametapir (topical)	0.5
Trastuzumab emtansine	Abametapir (topical)	0.5
Abametapir (topical)	Alpelisib	0.5
Anagrelide	Abametapir (topical)	0.5
Apremilast	Abametapir (topical)	0.5
Axitinib	Abametapir (topical)	0.5
Belinostat	Abametapir (topical)	0.5
Bendamustine	Abametapir (topical)	0.5
Bexarotene	Abametapir (topical)	0.5
Bortezomib	Abametapir (topical)	0.5
Bosutinib	Abametapir (topical)	0.5
Brentuximab vedotin	Abametapir (topical)	0.5
Abametapir (topical)	Brigatinib	0.5
Cabazitaxel	Abametapir (topical)	0.5
Cabozantinib	Abametapir (topical)	0.5
Ceritinib	Abametapir (topical)	0.5
Cobimetinib	Abametapir (topical)	0.5
Crizotinib	Abametapir (topical)	0.5
Cyclophosphamide	Abametapir (topical)	0.5
Cyclosporine	Abametapir (topical)	0.5
Dabrafenib	Abametapir (topical)	0.5
Dasatinib	Abametapir (topical)	0.5
Docetaxel	Abametapir (topical)	0.5
Doxorubicin	Abametapir (topical)	0.5
Doxorubicin (liposomal)	Abametapir (topical)	0.5
Enzalutamide	Abametapir (topical)	0.5
Erlotinib	Abametapir (topical)	0.5
Ethinylestradiol	Abametapir (topical)	0.5
Etoposide	Abametapir (topical)	0.5
Everolimus	Abametapir (topical)	0.5
Exemestane	Abametapir (topical)	0.5
Abametapir (topical)	Fedratinib	0.5
Flutamide	Abametapir (topical)	0.5
Gefitinib	Abametapir (topical)	0.5
Abametapir (topical)	Gilteritinib	0.5
Abametapir (topical)	Glasdegib	0.5
Idelalisib	Abametapir (topical)	0.5
Ifosfamide	Abametapir (topical)	0.5
Imatinib	Abametapir (topical)	0.5
Irinotecan	Abametapir (topical)	0.5
Irinotecan (liposomal)	Abametapir (topical)	0.5
Ixabepilone	Abametapir (topical)	0.5
Ixazomib	Abametapir (topical)	0.5
Lapatinib	Abametapir (topical)	0.5
Letrozole	Abametapir (topical)	0.5
Abametapir (topical)	Lorlatinib	0.5
Medroxyprogesterone acetate	Abametapir (topical)	0.5
Megestrol acetate	Abametapir (topical)	0.5
Midostaurin	Abametapir (topical)	0.5
Nilotinib	Abametapir (topical)	0.5
Nintedanib	Abametapir (topical)	0.5
Olaparib	Abametapir (topical)	0.5
Osimertinib	Abametapir (topical)	0.5
Paclitaxel	Abametapir (topical)	0.5
Paclitaxel (protein-bound)	Abametapir (topical)	0.5
Palbociclib	Abametapir (topical)	0.5
Panobinostat	Abametapir (topical)	0.5
Pazopanib	Abametapir (topical)	0.5
Pirfenidone	Abametapir (topical)	0.5
Pomalidomide	Abametapir (topical)	0.5
Ponatinib	Abametapir (topical)	0.5
Regorafenib	Abametapir (topical)	0.5
Ribociclib	Abametapir (topical)	0.5
Romidepsin	Abametapir (topical)	0.5
Abametapir (topical)	Rucaparib	0.5
Ruxolitinib	Abametapir (topical)	0.5
Abametapir (topical)	Siponimod	0.5
Sirolimus	Abametapir (topical)	0.5
Sonidegib	Abametapir (topical)	0.5
Sorafenib	Abametapir (topical)	0.5
Sunitinib	Abametapir (topical)	0.5
Tacrolimus	Abametapir (topical)	0.5
Tamoxifen	Abametapir (topical)	0.5
Temsirolimus	Abametapir (topical)	0.5
Teniposide	Abametapir (topical)	0.5
Thiotepa	Abametapir (topical)	0.5
Tofacitinib	Abametapir (topical)	0.5
Toremifene	Abametapir (topical)	0.5
Trabectedin	Abametapir (topical)	0.5
Tretinoin	Abametapir (topical)	0.5
Abametapir (topical)	Upadacitinib	0.5
Vandetanib	Abametapir (topical)	0.5
Vemurafenib	Abametapir (topical)	0.5
Venetoclax	Abametapir (topical)	0.5
Vinblastine	Abametapir (topical)	0.5
Vincristine	Abametapir (topical)	0.5
Vincristine (liposome)	Abametapir (topical)	0.5
Vinorelbine	Abametapir (topical)	0.5
Adalimumab	Abatacept	1.0
Abatacept	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Alefacept	Abatacept	0.5
Alemtuzumab	Abatacept	0.5
Anakinra	Abatacept	0.5
Abatacept	Anthrax vaccine	0.5
Azathioprine	Abatacept	0.5
Abatacept	Baricitinib	1.0
Abatacept	Bacillus calmette-guerin substrain tice live antigen	1.0
Abatacept	Bifidobacterium longum infantis	0.5
Abatacept	Canakinumab	0.5
Abatacept	Candida albicans	0.5
Abatacept	Certolizumab pegol	1.0
Abatacept	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Abatacept	Vibrio cholerae CVD 103-HgR strain live antigen (live)	0.5
Cladribine	Abatacept	1.0
Abatacept	Coccidioides immitis spherule	0.5
Abatacept	Denosumab	0.5
Abatacept	Dimethyl fumarate	0.5
Abatacept	Diroximel fumarate	0.5
Abatacept	Echinacea	0.1
Efalizumab	Abatacept	0.5
Etanercept	Abatacept	1.0
Abatacept	Fingolimod	1.0
Abatacept	Golimumab	1.0
Abatacept	Hepatitis A Vaccine	0.5
Abatacept	Hepatitis B Vaccine (Recombinant)	0.5
Abatacept	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Infliximab	Abatacept	1.0
Abatacept	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Abatacept	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Abatacept	Lactobacillus acidophilus	0.5
Leflunomide	Abatacept	1.0
Lyme disease vaccine (recombinant OspA)	Abatacept	0.5
Abatacept	Measles virus vaccine live attenuated	1.0
Abatacept	Meningococcal polysaccharide vaccine group C	0.5
Abatacept	Monomethyl fumarate	0.5
Abatacept	Mumps virus strain B level jeryl lynn live antigen	1.0
Natalizumab	Abatacept	1.0
Abatacept	Ocrelizumab	0.5
Abatacept	Omacetaxine mepesuccinate	0.5
Abatacept	Ozanimod	1.0
Abatacept	Poliovirus type 1 antigen (formaldehyde inactivated)	0.5
Abatacept	Rilonacept	0.5
Abatacept	Roflumilast	0.5
Abatacept	Rotavirus vaccine	1.0
Abatacept	Rubella virus vaccine	1.0
Abatacept	Sarilumab	1.0
Abatacept	Pfizer-BioNTech Covid-19 Vaccine	0.5
Abatacept	Satralizumab	1.0
Abatacept	Siponimod	1.0
Abatacept	Sipuleucel-T	0.5
Abatacept	Smallpox (Vaccinia) Vaccine, Live	1.0
Abatacept	Talimogene laherparepvec	1.0
Abatacept	Teriflunomide	1.0
Abatacept	Clostridium tetani toxoid antigen (formaldehyde inactivated)	0.5
Abatacept	Tocilizumab	1.0
Abatacept	Tofacitinib	1.0
Abatacept	Trichophyton mentagrophytes	0.5
Abatacept	Tuberculin purified protein derivative	0.5
Abatacept	Typhoid vaccine (inactivated)	0.5
Abatacept	Typhoid vaccine (live)	1.0
Abatacept	Upadacitinib	1.0
Abatacept	Ustekinumab	0.5
Abatacept	Varicella Zoster Vaccine (Recombinant)	1.0
Vitamin E	Abatacept	0.1
Abatacept	Yellow Fever Vaccine	1.0
Abatacept	Zinc acetate	0.1
Abatacept	Zinc chloride	0.1
Abatacept	Zinc gluconate	0.1
Abatacept	Zinc sulfate	0.1
Abciximab	Acalabrutinib	1.0
Abciximab	Trastuzumab emtansine	1.0
Abciximab	Anagrelide	1.0
Abciximab	Cabozantinib	1.0
Abciximab	Celecoxib	0.5
Abciximab	Dasatinib	1.0
Abciximab	Ibrutinib	1.0
Abciximab	Nintedanib	0.5
Abciximab	Niraparib	0.5
Abciximab	Omacetaxine mepesuccinate	1.0
Abciximab	Panobinostat	1.0
Abciximab	Ponatinib	1.0
Abciximab	Ramucirumab	1.0
Abciximab	Regorafenib	1.0
Adalimumab	Abemaciclib	1.0
Abemaciclib	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Alefacept	Abemaciclib	0.5
Alemtuzumab	Abemaciclib	0.5
Aminoglutethimide	Abemaciclib	0.5
Amobarbital	Abemaciclib	0.5
Amprenavir	Abemaciclib	0.5
Anakinra	Abemaciclib	0.5
Anthrax vaccine	Abemaciclib	0.5
Apalutamide	Abemaciclib	1.0
Aprepitant	Abemaciclib	0.5
Armodafinil	Abemaciclib	0.5
Atazanavir	Abemaciclib	1.0
Azathioprine	Abemaciclib	0.5
Baricitinib	Abemaciclib	1.0
Bacillus calmette-guerin substrain tice live antigen	Abemaciclib	1.0
Bedaquiline	Abemaciclib	0.5
Bexarotene	Abemaciclib	0.5
Abemaciclib	Bifidobacterium longum infantis	0.5
Boceprevir	Abemaciclib	1.0
Bosentan	Abemaciclib	0.5
Brentuximab vedotin	Abemaciclib	0.5
Abemaciclib	Brigatinib	0.5
Butabarbital	Abemaciclib	0.5
Butalbital	Abemaciclib	0.5
Canakinumab	Abemaciclib	0.5
Candida albicans	Abemaciclib	0.5
Cannabidiol	Abemaciclib	0.5
Carbamazepine	Abemaciclib	1.0
Cenobamate	Abemaciclib	0.5
Ceritinib	Abemaciclib	1.0
Certolizumab pegol	Abemaciclib	1.0
Chloramphenicol	Abemaciclib	0.5
Abemaciclib	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Abemaciclib	Vibrio cholerae CVD 103-HgR strain live antigen (live)	0.5
Ciprofloxacin	Abemaciclib	0.5
Cladribine	Abemaciclib	1.0
Clarithromycin	Abemaciclib	1.0
Clofarabine	Abemaciclib	0.5
Clotrimazole	Abemaciclib	0.5
Clozapine	Abemaciclib	1.0
Cobicistat	Abemaciclib	1.0
Coccidioides immitis spherule	Abemaciclib	0.5
Conivaptan	Abemaciclib	1.0
Crizotinib	Abemaciclib	0.5
Dabrafenib	Abemaciclib	0.5
Darunavir	Abemaciclib	0.5
Dasatinib	Abemaciclib	0.5
Deferasirox	Abemaciclib	0.5
Deferiprone	Abemaciclib	1.0
Delavirdine	Abemaciclib	1.0
Denosumab	Abemaciclib	0.5
Dexamethasone	Abemaciclib	0.5
Diltiazem	Abemaciclib	0.5
Dimethyl fumarate	Abemaciclib	0.5
Abemaciclib	Diroximel fumarate	0.5
Dronedarone	Abemaciclib	0.5
Duvelisib	Abemaciclib	0.5
Abemaciclib	Echinacea	0.5
Efalizumab	Abemaciclib	0.5
Efavirenz	Abemaciclib	0.5
Elagolix	Abemaciclib	0.5
Encorafenib	Abemaciclib	0.5
Entrectinib	Abemaciclib	0.5
Enzalutamide	Abemaciclib	1.0
Epirubicin	Abemaciclib	0.5
Abemaciclib	Erdafitinib	0.5
Erythromycin	Abemaciclib	0.5
Abemaciclib	Eslicarbazepine	0.5
Etanercept	Abemaciclib	1.0
Etravirine	Abemaciclib	0.5
Abemaciclib	Fedratinib	0.5
Felbamate	Abemaciclib	0.5
Filgrastim	Abemaciclib	0.5
Fingolimod	Abemaciclib	1.0
Fluconazole	Abemaciclib	0.5
Fosamprenavir	Abemaciclib	0.5
Fosphenytoin	Abemaciclib	1.0
Ganciclovir	Abemaciclib	0.5
Golimumab	Abemaciclib	1.0
Griseofulvin	Abemaciclib	0.5
Hepatitis A Vaccine	Abemaciclib	0.5
Hepatitis B Vaccine (Recombinant)	Abemaciclib	0.5
Human papillomavirus type 11 L1 capsid protein antigen	Abemaciclib	0.5
Idelalisib	Abemaciclib	1.0
Imatinib	Abemaciclib	0.5
Indinavir	Abemaciclib	1.0
Infliximab	Abemaciclib	1.0
Abemaciclib	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Abemaciclib	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Interferon beta-1a	Abemaciclib	0.5
Interferon beta-1b	Abemaciclib	0.5
Isavuconazonium	Abemaciclib	0.5
Itraconazole	Abemaciclib	1.0
Abemaciclib	Ivosidenib	0.5
Ketoconazole	Abemaciclib	1.0
Abemaciclib	Lactobacillus acidophilus	0.5
Lapatinib	Abemaciclib	0.5
Abemaciclib	Larotrectinib	0.5
Leflunomide	Abemaciclib	1.0
Lesinurad	Abemaciclib	0.5
Abemaciclib	Letermovir	0.5
Lomitapide	Abemaciclib	1.0
Lonafarnib	Abemaciclib	1.0
Abemaciclib	Lorlatinib	0.5
Lyme disease vaccine (recombinant OspA)	Abemaciclib	0.5
Measles virus vaccine live attenuated	Abemaciclib	1.0
Abemaciclib	Meningococcal polysaccharide vaccine group C	0.5
Methylphenobarbital	Abemaciclib	0.5
Metformin	Abemaciclib	0.5
Methotrexate	Abemaciclib	0.5
Metreleptin	Abemaciclib	0.5
Mifepristone	Abemaciclib	0.5
Mipomersen	Abemaciclib	1.0
Mitotane	Abemaciclib	1.0
Modafinil	Abemaciclib	0.5
Abemaciclib	Monomethyl fumarate	0.5
Mumps virus strain B level jeryl lynn live antigen	Abemaciclib	1.0
Nafcillin	Abemaciclib	0.5
Naltrexone	Abemaciclib	0.5
Natalizumab	Abemaciclib	1.0
Nefazodone	Abemaciclib	1.0
Nelfinavir	Abemaciclib	1.0
Nevirapine	Abemaciclib	0.5
Nilotinib	Abemaciclib	0.5
Niraparib	Abemaciclib	0.5
Ocrelizumab	Abemaciclib	0.5
Olaparib	Abemaciclib	0.5
Omacetaxine mepesuccinate	Abemaciclib	0.5
Oritavancin	Abemaciclib	0.5
Osilodrostat	Abemaciclib	0.5
Osimertinib	Abemaciclib	0.5
Oxcarbazepine	Abemaciclib	0.5
Abemaciclib	Ozanimod	1.0
Palbociclib	Abemaciclib	0.5
Palifermin	Abemaciclib	0.5
Pegfilgrastim	Abemaciclib	0.5
Peginterferon beta-1a	Abemaciclib	0.5
Pentobarbital	Abemaciclib	0.5
Abemaciclib	Pexidartinib	1.0
Phenobarbital	Abemaciclib	1.0
Phenylbutazone	Abemaciclib	0.5
Phenytoin	Abemaciclib	1.0
Poliovirus type 1 antigen (formaldehyde inactivated)	Abemaciclib	0.5
Posaconazole	Abemaciclib	1.0
Primidone	Abemaciclib	1.0
Radium Ra 223 dichloride	Abemaciclib	0.5
Ranolazine	Abemaciclib	0.5
Abemaciclib	Remdesivir	0.5
Ribociclib	Abemaciclib	0.5
Rifabutin	Abemaciclib	0.5
Rifampicin	Abemaciclib	1.0
Rifapentine	Abemaciclib	1.0
Rilonacept	Abemaciclib	0.5
Ritonavir	Abemaciclib	1.0
Roflumilast	Abemaciclib	0.5
Rotavirus vaccine	Abemaciclib	1.0
Rubella virus vaccine	Abemaciclib	1.0
Rufinamide	Abemaciclib	0.5
Samarium (153Sm) lexidronam	Abemaciclib	1.0
Saquinavir	Abemaciclib	1.0
Sargramostim	Abemaciclib	0.5
Abemaciclib	Pfizer-BioNTech Covid-19 Vaccine	0.5
Secobarbital	Abemaciclib	0.5
Abemaciclib	Selpercatinib	0.5
Abemaciclib	Siponimod	1.0
Sipuleucel-T	Abemaciclib	0.5
Abemaciclib	Smallpox (Vaccinia) Vaccine, Live	1.0
Sodium phosphate, monobasic (p32)	Abemaciclib	0.5
Abemaciclib	Somapacitan	0.5
Somatrem	Abemaciclib	0.5
Somatotropin	Abemaciclib	0.5
St. John's Wort	Abemaciclib	1.0
Stiripentol	Abemaciclib	0.5
Strontium chloride Sr-89	Abemaciclib	0.5
Sulfinpyrazone	Abemaciclib	0.5
Abemaciclib	Talimogene laherparepvec	1.0
Telaprevir	Abemaciclib	1.0
Telithromycin	Abemaciclib	1.0
Abemaciclib	Telotristat ethyl	0.5
Teriflunomide	Abemaciclib	1.0
Clostridium tetani toxoid antigen (formaldehyde inactivated)	Abemaciclib	0.5
Tioguanine	Abemaciclib	0.5
Ticagrelor	Abemaciclib	0.5
Tofacitinib	Abemaciclib	1.0
Topotecan	Abemaciclib	0.5
Trabectedin	Abemaciclib	0.5
Trichophyton mentagrophytes	Abemaciclib	0.5
Troglitazone	Abemaciclib	0.5
Abemaciclib	Troleandomycin	1.0
Tuberculin purified protein derivative	Abemaciclib	0.5
Tucatinib	Abemaciclib	1.0
Abemaciclib	Typhoid vaccine (inactivated)	0.5
Abemaciclib	Typhoid vaccine (live)	1.0
Abemaciclib	Upadacitinib	1.0
Ustekinumab	Abemaciclib	0.5
Valganciclovir	Abemaciclib	0.5
Abemaciclib	Varicella Zoster Vaccine (Recombinant)	1.0
Vemurafenib	Abemaciclib	0.5
Verapamil	Abemaciclib	0.5
Voriconazole	Abemaciclib	1.0
Abemaciclib	Voxelotor	0.5
Yellow Fever Vaccine	Abemaciclib	1.0
Abiraterone	Acalabrutinib	0.5
Adenosine	Abiraterone	0.5
Abiraterone	Afatinib	0.5
Salbutamol	Abiraterone	0.5
Alfuzosin	Abiraterone	0.5
Abiraterone	Aliskiren	0.5
Amiodarone	Abiraterone	1.0
Abiraterone	Amisulpride	1.0
Amitriptyline	Abiraterone	0.5
Amoxapine	Abiraterone	0.5
Amphetamine	Abiraterone	0.5
Amprenavir	Abiraterone	0.1
Anagrelide	Abiraterone	1.0
Abiraterone	Apalutamide	1.0
Abiraterone	Apixaban	0.5
Apomorphine	Abiraterone	0.5
Arformoterol	Abiraterone	0.5
Aripiprazole	Abiraterone	0.5
Arsenic trioxide	Abiraterone	1.0
Abiraterone	Asenapine	0.5
Abiraterone	Asparaginase Erwinia chrysanthemi	0.5
Asparaginase Escherichia coli	Abiraterone	0.5
Astemizole	Abiraterone	0.5
Atazanavir	Abiraterone	0.1
Atomoxetine	Abiraterone	0.5
Abiraterone	Avapritinib	0.5
Azithromycin	Abiraterone	0.5
Abiraterone	Bedaquiline	1.0
Bepridil	Abiraterone	1.0
Abiraterone	Binimetinib	0.5
Abiraterone	Bisacodyl	0.5
Abiraterone	Boceprevir	0.1
Abiraterone	Bosutinib	0.5
Abiraterone	Brentuximab vedotin	0.5
Abiraterone	Brexpiprazole	1.0
Abiraterone	Brigatinib	0.5
Brivaracetam	Abiraterone	0.1
Buprenorphine	Abiraterone	0.5
Abiraterone	Cabozantinib	1.0
Abiraterone	Calaspargase pegol	0.5
Abiraterone	Cannabidiol	0.5
Capromab pendetide	Abiraterone	0.5
Carbamazepine	Abiraterone	1.0
Abiraterone	Cariprazine	0.5
Carvedilol	Abiraterone	0.5
Abiraterone	Frangula purshiana bark	0.5
Abiraterone	Castor oil	0.5
Abiraterone	Cenobamate	0.5
Abiraterone	Ceritinib	1.0
Cerivastatin	Abiraterone	0.5
Cevimeline	Abiraterone	0.5
Chloroquine	Abiraterone	0.5
Chlorpheniramine	Abiraterone	0.5
Chlorpromazine	Abiraterone	0.5
Ciprofloxacin	Abiraterone	0.5
Cisapride	Abiraterone	1.0
Citalopram	Abiraterone	1.0
Clarithromycin	Abiraterone	0.5
Clofarabine	Abiraterone	0.5
Clofazimine	Abiraterone	0.5
Clomipramine	Abiraterone	0.5
Clozapine	Abiraterone	1.0
Abiraterone	Cobicistat	0.1
Cobimetinib	Abiraterone	0.5
Codeine	Abiraterone	0.5
Conivaptan	Abiraterone	0.1
Abiraterone	Crizotinib	1.0
Abiraterone	Dabrafenib	0.5
Abiraterone	Daclatasvir	0.5
Darifenacin	Abiraterone	0.5
Abiraterone	Darolutamide	0.1
Dasatinib	Abiraterone	0.5
Daunorubicin	Abiraterone	0.5
Daunorubicin (liposomal)	Abiraterone	0.5
Delavirdine	Abiraterone	0.1
Desipramine	Abiraterone	0.5
Abiraterone	Deutetrabenazine	0.5
Dexfenfluramine	Abiraterone	0.5
Dextromethorphan	Abiraterone	0.5
Diclofenac	Abiraterone	0.5
Dihydroergotamine	Abiraterone	0.5
Diphenhydramine	Abiraterone	0.5
Disopyramide	Abiraterone	1.0
Dofetilide	Abiraterone	1.0
Dolasetron	Abiraterone	1.0
Donepezil	Abiraterone	0.1
Abiraterone	Doravirine	0.1
Doxepin	Abiraterone	0.5
Doxepin (topical)	Abiraterone	0.5
Doxorubicin	Abiraterone	0.5
Doxorubicin (liposomal)	Abiraterone	0.5
Dronedarone	Abiraterone	1.0
Droperidol	Abiraterone	1.0
Duloxetine	Abiraterone	0.5
Abiraterone	Duvelisib	0.5
Abiraterone	Echinacea	0.5
Abiraterone	Edoxaban	1.0
Efavirenz	Abiraterone	0.5
Abiraterone	Elagolix	0.5
Abiraterone	Eliglustat	1.0
Abiraterone	Eluxadoline	0.5
Abiraterone	Encorafenib	0.5
Abiraterone	Entrectinib	0.5
Abiraterone	Enzalutamide	1.0
Epirubicin	Abiraterone	0.5
Ergometrine	Abiraterone	0.5
Ergotamine	Abiraterone	0.5
Abiraterone	Eribulin	0.5
Erythromycin	Abiraterone	0.5
Escitalopram	Abiraterone	1.0
Everolimus	Abiraterone	0.5
Ezogabine	Abiraterone	0.5
Famotidine	Abiraterone	0.5
