PAK4	KPT-9274	2.187819634820604
ERBB2	BMS-599626	0.3454452054979901
KIT	ENMD-2076	0.040814358
ASAH1	IUPHAR.LIGAND:4051	0.2282942227638891
GRIN2D	CNS-5161	0.5556367326528517
EDN1	THIOURACIL	2.917092846427472
KLK3	BACILLUS CALMETTE-GUERIN	0.5834185692854944
LEP	LAMIVUDINE	0.182318303
CYP2C9	AM-404	0.017363648
KAT2A	ARACHIDONOYL GABA	0.1378154100674396
RAD52	DNDI1417006	0.1491695205559502
PPARD	CER-002	1.579178082276526
CRHR2	CORTICOTROPIN-RELEASING FACTOR	0.9376369863516876
GABRP	CLOTIAZEPAM	0.09969811
CD8B	IUPHAR.LIGAND:7135	0.083478015
MAP2K2	SELUMETINIB	0.1808115400678185
PTGS1	MESALAZINE	0.089501712
FPR1	Rebamipide	1.166837138570988
CFTR	ABBV-3067	1.193356164447602
PTK2B	IUPHAR.LIGAND:8708	0.060077427
C10orf67	mitoxantrone	1.193356164447602
MAP2K1	CI-1040	0.1736364789540161
GLP1R	CID2350207	0.035358701
PIK3R6	BUPARLISIB HYDROCHLORIDE	0.2917092846427472
RARG	RETINOIDS	0.2989051493493045
BTK	Ibrutinib	0.4055851016423223
IGF1R	BMS-695735	0.4953553890159858
MDM2	DS-3032	1.312691780892362
ESR1	Palbociclib	0.020029629
TERT	Eribulin	0.4800701370120639
EGFR	GW843682X	0.007123548
ALK	Ceritinib	2.080014029626545
FEN1	SRT-1720	0.1244257612220248
SMN2	4-BENZYLOXYANILINE	0.1367387271762877
ALK	X-396	1.826353782111112
CYP3A4	umifenovir	0.029366707
CTRB1	IUPHAR.LIGAND:5290	0.6250913242344582
CCR3	IUPHAR.LIGAND:11776	5.834185692854944
SLC10A2	ELOBIXIBAT	4.039051633514961
FGFR3	NINTEDANIB	0.1547594520630995
VWF	PHENYLEPHRINE	0.3454452054979901
MAPK12	ARRY-614	0.108040476
NR3C1	METHYLPREDNISOLONE SODIUM SUCCINATE	0.2004109589148645
HMGCR	FLUVASTATIN SODIUM	0.9723642821424906
TUBA1B	PACLITAXEL	0.077077657
CACNA1H	PREGABALIN	0.046965717
AGTR1	TASOSARTAN	1.779921058837101
ANGPT2	FARICIMAB	0.8751278539282416
HRAS	Everolimus	0.059219178
ERBB2	Neratinib	0.6168664383892681
MRPL36	CLINDAMYCIN HYDROCHLORIDE	0.3860858179095183
ATXN2	TYRPHOSTIN A9	0.009662803
CYP1A2	desipramine	0.002270406
ADRA1D	SERTINDOLE	0.1154014752432845
COX8A	Nepafenac	0.7955707762984013
ESR1	FULVESTRANT	0.2044691247495891
ADRA1A	PRAZOSIN HYDROCHLORIDE	0.054695491
CFTR	LUMACAFTOR	8.353493151133215
CD4	PRILIXIMAB	3.281729452230906
USP1	SOFALCONE	0.036413087
CHKA	DEXAMETHASONE	0.6105543166941221
GABRG1	PADSEVONIL	0.035430277
SLC25A6	IUPHAR.LIGAND:6440	0.5357925636295356
APLP1	IUPHAR.LIGAND:9442	5.834185692854944
NCSTN	TARENFLURBIL	0.3977853881492006
CYP1A2	CHELERYTHRINE	0.007378818
IL6	INSULIN	0.040437175
VDR	DP001	0.055740628
MAPT	2,3-DIHYDROXY-4-METHOXY-4'-ETHOXYBENZOPHENONE	0.039688338
PLCG2	Ibrutinib	4.773424657790409
ITGB5	CILENGITIDE	7.876150685354174
ABL2	IUPHAR.LIGAND:499	0.1442518440541057
RND3	IUPHAR.LIGAND:1882	0.3804903712731485
CXCL12	chlorambucil	1.312691780892362
GATA3	cytarabine	0.06823609
GABRE	NG2-73	0.035430277
SOD2	Antibiotics	0.5147810905460245
ADRB2	Vilanterol	0.4070362111294147
TUBA1B	PACLITAXEL	0.077077657
POLK	2,3-DIHYDROXY-4-METHOXY-4'-ETHOXYBENZOPHENONE	0.067059606
FYN	CYC-116	0.015036561
HIPK4	BAY-613606	0.085378327
ADRA2A	YOHIMBINE	0.2154897588332195
CHRM1	PROPANTHELINE BROMIDE	0.1117184494376478
YWHAE	INSULIN	1.981421556063943
AZF1	IUPHAR.LIGAND:2595	4.375639269641208
CXCR4	CISPLATIN	0.014484875
HTR2B	CHLORPROTHIXENE	0.4375639269641209
CD8B2	IUPHAR.LIGAND:8520	1.381780822
NATP	IUPHAR.LIGAND:100	0.030688294
AADAC	IUPHAR.LIGAND:287	0.5048814541893701
BBS1	IUPHAR.LIGAND:10003	0.6563458904461813
ABCC6	IUPHAR.LIGAND:2226	0.2187819634820604
TAC1	HUMAN CHORIONIC GONADOTROPIN	0.1905904582057876
POLK	APIGENIN	0.007737647
HTR1A	BEFIRADOL	0.7095631248066824
RPL35	MT-3724	0.1296485709523321
KCNH2	LOBELINE HYDROCHLORIDE	0.1495945049449985
ALOX15	NONIVAMIDE	0.061412481
A12M3	IUPHAR.LIGAND:7247	0.029766254
CDK20	AT-7519	0.6250913242344582
GABRR2	HALAZEPAM	0.2019525816757481
GABRA2	GLUTETHIMIDE	0.03394161
MRPL36	CETHROMYCIN	0.3860858179095183
GABRE	CLOBAZAM	0.091796628
GCNT1	IUPHAR.LIGAND:7019	3.500511415712966
AQP3	IUPHAR.LIGAND:5749	0.546954909
DRD2	IUPHAR.LIGAND:5659	0.009433646
BRAF	Selumetinib	0.2332563532602643
EHMT2	ENCLOMIPHENE CITRATE	0.007658645
MAOA	5-(2-PHENYLETHYL)ISATIN	1.346350544504987
OPRK1	NALTREXONE HYDROCHLORIDE	0.4930297768609811
NFKB1	2-PHENYLAMINO-[1,4]NAPHTHOQUINONE	0.036847489
ADRB2	OT-730	0.2035181055647073
BRAF	TAE226	0.078545507
LPAR1	BMS-986020	26.25383561784724
KCNH2	SJ000093004	0.1495945049449985
PDGFRB	IMATINIB	0.096264064
GUCA2A	LACTOSE	8.751278539282415
HTR1D	ERGOTAMINE	0.3671865121377238
ABCC1	AZITHROMYCIN	0.1229687850953032
A12M4	IUPHAR.LIGAND:150	0.050246575
KCNQ1	INDAPAMIDE	1.432027397337122
TRDMT1	IUPHAR.LIGAND:8144	1.750255707856483
BRAF	RO-5212054	0.5498185469706229
APAF1	IUPHAR.LIGAND:1642	0.092933931
GLP1R	LIRAGLUTIDE	0.9546849315580818
RPS10	MT-3724	0.1296485709523321
DNER	GSK525762	0.6731752722524935
ABCA2	IUPHAR.LIGAND:441	0.6819178082557726
SLCO1B3	carboplatin	0.095468493
HSP90B2P	Arimoclomol	52.50767123569449
ARSL	IUPHAR.LIGAND:4051	1.141471113819445
ADRA1B	TERAZOSIN HYDROCHLORIDE	0.1268301237577161
SCN10A	Conatumumab	0.172722603
ELAVL2	IUPHAR.LIGAND:8161	1.500219178
BNIP3	IUPHAR.LIGAND:9675	2.917092846427472
BARD1	IUPHAR.LIGAND:2626	1.193356164447602
AR	ALLISAN	0.058471794
MET	XL880	0.1842374429322613
TYRO3	TOZASERTIB	0.039960176
MAPK11	N-(3-OXODODECANOYL)HOMOSERINELACTONE	0.7955707762984013
TGM2	CISPLATIN	0.018570352
MMP2	RAMIPRIL	0.4487835148349957
HRH1	Ergotidine	0.032572997
A1BG	IUPHAR.LIGAND:3218	0.4526523382387456
GATM	IUPHAR.LIGAND:12758	3.750547945
BTNL1	IUPHAR.LIGAND:4215	5.250767124
TUBB6	LARGAZOLE	0.044161204
DLL4	OMP-21M18	31.50460274141669
ESR1	cisplatin	0.003384317
TNIK	risperidone	0.3918482928036902
PSMA2	CARFILZOMIB	0.5834185692854944
NR3C2	FLUDROCORTISONE ACETATE	1.381780822
ITGA2B	EPTIFIBATIDE	3.500511415712967
PRKACA	FASUDIL	0.090530468
TOP2A	(+)-VENTILOQUINONE	0.9053046764774912
DDIT3	PEITC	0.6105543166941221
SLC6A4	MINAPRINE	0.1325951293830669
SLC23A1	Vitamin C	2.019525816757481
CHRM4	Methacholine Chloride	0.3241214273808302
PTEN	E6201	0.1013661606866689
NFE2L2	PYRROLIDINE DITHIOCARBAMIC ACID, AMMONIUM SALT	0.01049314
GRIA1	PHENOBARBITAL	0.08914715
IMPDH2	MYCOPHENOLIC ACID	2.625383561784724
CYP3A4	AM-404	0.008390488
NMUR2	IUPHAR.LIGAND:11491	2.917092846427472
HCN4	IVABRADINE HYDROCHLORIDE	17.50255707856483
AR	METHANDROSTENOLONE	0.116943588
CYP2C19	5-(4-PHENYLBUTOXY)PSORALEN	0.015498132
EHMT2	CGS-15943	0.005569924
TNF	OZORALIZUMAB	1.129197231
CYP3A4	quinine	0.00903591
ADRA1D	DOXAZOSIN	0.2692701089009974
ABCC6	IUPHAR.LIGAND:2209	0.2917092846427472
SYK	CYC-116	0.015466177
KCNJ11	DIAZOXIDE	0.6963882126749933
RPSA	AMIKACIN SULFATE	0.1000146118775133
CHRNB2	ABT-560	1.458546423213736
DHCR24	TRIPARANOL	3.281729452230906
USP2	SURAMIN	0.053145416
BLM	D-DOPA	0.039214094
EHMT2	TCMDC-123516	0.020423054
APOB	DEXAMETHASONE	0.023482858
VDR	THYMOL IODIDE	0.055740628
OSM	TNF-ALPHA	2.187819634820604
MET	FORETINIB	0.1842374429322613
HSD17B10	MANGOSTIN	0.012713722
AR	DANAZOL	0.007308974
A1BG	IUPHAR.LIGAND:64	0.4526523382387456
ERBB2	CHLORAMBUCIL	0.069089041
YES1	CEDIRANIB	0.004589831
GRIK2	BUTABARBITAL	0.4565884455277783
CYP3A4	SJ000111093	0.014683353
HSD3B1	TRILOSTANE	8.751278539282415
CYP2C9	KAEMPFEROL	0.00675253
FOS	IUPHAR.LIGAND:6478	0.7001022831425933
ABR	IUPHAR.LIGAND:12065	0.5048814541893701
DHFR	IUPHAR.LIGAND:7613	0.546954909
GABRA5	PAGOCLONE	0.03729238
KEAP1	Sapanisertib	0.095468493
IFNL3	Ledipasvir	6.300920548
GPC3	CODRITUZUMAB	10.50153424713889
CXCL8	PAMIDRONATE	0.1178623372293928
HSP90AA1	GNF-PF-3792	0.090530468
PIK3R5	PAXALISIB	0.1363835616511545
ABCA2	IUPHAR.LIGAND:443	0.3409589041278863
SFTPA1	HEPARIN	0.2051080907644316
AVPR1A	Conivaptan	1.712206670729168
AGTR1	Tasosartan	1.779921058837101
DCR	IUPHAR.LIGAND:5220	0.2333674277141977
GLP1R	DNDI1417461	0.1591141552596802
PPARG	ARHALOFENATE	0.210030685
GBA1	GW405833	0.1875273972703375
PIK3CA	Fluorouracil	0.010213911
CAV1	ETHANOL	0.3323270331373069
ADM	paroxetine	0.525076712
TSHR	LY-255283	0.1396480617970598
SIRT3	PANOBINOSTAT	0.3977853881492008
BDNF	GEMFIBROZIL	0.065675636
PTAFR	Ticlopidine	0.6731752722524936
GHSR	TZP-101	8.751278539282417
MUC1	SAR-566658	4.375639269641208
IDH1	NSC-636948	0.025676123
NQO1	NSC-640583	2.019525817
PARP2	2X-121	1.093909817410302
IDH1	TANNIC ACID	0.012838061
HPGD	TRICLOSAN	0.035287413
EHMT2	GNF-PF-574	0.030634581
DHFR	METHOTREXATE	0.1904575128526865
EHMT2	GNF-PF-2374	0.030634581
ADRB2	ANTIDEPRESSANT	0.015655239
H2AZ1	IUPHAR.LIGAND:10048	13.12691780892362
IL13	LEBRIKIZUMAB	8.751278539282415
NOS2	ibuprofen	0.072775705
G6PD	Trimethoprim	0.1875273972703375
CACNG7	SULOCTIDIL	0.2243917574174979
SSTR5	OCTREOTIDE	0.729273212
FLT4	CEDIRANIB	0.056826484
TUBB4B	VINCRISTINE	0.03124062
CTSC	PENTOSAN POLYSULFATE	3.000438356
CYP3A5	vardenafil	0.5834185692854944
DPH1	IUPHAR.LIGAND:9386	0.6908904109959803
ADGRL3	nicotine	0.2853677784548614
CDKN2A	Abemaciclib	0.7440358272264402
MTOR	VISTUSERTIB	0.1056492378987816
IDH1	GITOXIN	0.042793538
FMO3	itopride	3.500511415712966
ABCA3	IUPHAR.LIGAND:473	0.5413161983061289
KLF5	IUPHAR.LIGAND:10939	6.563458904461812
DXO	IUPHAR.LIGAND:4920	0.008475815
FRA5D	IUPHAR.LIGAND:8559	8.751278539282415
CBLN1	IUPHAR.LIGAND:4573	2.917092846427472
CASP7	BITHIONOL	0.1286952726365061
ADCYAP1	PROPRANOLOL	1.093909817410302
NRAS	azacitidine	0.010586224
CYP2C9	WAY-629	0.024309107
KRAS	Cobimetinib	0.060772768
EHMT2	ERGOCRISTINE	0.030634581
APOF	IUPHAR.LIGAND:9286	0.5770073762164231
DRD3	APOMORPHINE	0.055563673
A12M1	IUPHAR.LIGAND:59	0.036038209
CSTF3	IUPHAR.LIGAND:12084	0.9211872146613068
DPYS	IUPHAR.LIGAND:9381	0.007596596
RRM1	PACLITAXEL	0.028598949
GRIN2C	IUPHAR.LIGAND:4239	0.1693795846312726
GABRQ	BUTALBITAL	0.035478156
BCL2	ERYTHROMYCIN	0.055681518
SLC29A1	IUPHAR.LIGAND:8014	0.059330702
CYP3A4	6-O-BENZYLGUANINE	0.014683353
DRD2	QUINAGOLIDE	0.4150804050252529
F2R	IUPHAR.LIGAND:6062	2.019525817
HSP90AA1	PALMITOYL-DL-CARNITINE CHLORIDE	0.1207072901969988
EHMT2	THYMOL IODIDE	0.030634581
GABRQ	TRIAZOLAM	0.064505739
GRIN1	ESKETAMINE	0.1530835896084387
RPSA	CHLORAMPHENICOL SODIUM SUCCINATE	0.3500511415712966
GRIN3A	AV-101	0.2586584789935689
GAPDH	NSC-119911	0.6731752722524935
RACGAP1	TCMDC-124522	0.1875273972703375
TERT	2,7-BIS[3-(ETHYLAMINO)PROPIONAMIDO]ANTHRAQUINONE	3.000438356
TUBB8	DAVUNETIDE	0.042689164
CDKN2A	LETROZOLE	0.1121958787087489
JAK1	PEMBROLIZUMAB	0.1935766681500258
MAOB	8-{[(4-BROMOPHENYL)METHYL]SULFANYL}CAFFEINE	1.419126249613364
EEF1D	IUPHAR.LIGAND:5691	0.182318303
IL23A	BRIAKINUMAB	4.375639269641208
HSP90AB1	ZEARALENONE	0.08780547
TOP1	AESCULIOSIDE IIA	0.8751278539282416
C4BPAP2	IUPHAR.LIGAND:4151	0.546954909
CHRM5	BENZQUINAMIDE	0.2573905452730122
ITGA2B	ZALUNFIBAN	2.187819634820604
FRA1L	IUPHAR.LIGAND:8596	17.50255707856483
CDKN2A	LY2835219	0.7440358272264402
CBX1	SB-242084	0.034912015
FANCC	MELPHALAN	0.5000730593875666
GMNN	N-ETHYLMALEIMIDE	0.021878196
EYA4	etanercept	0.6731752722524936
NFE2L2	ETHACRYNIC ACID	0.003934927
FEN1	NSC-155693	0.027650169
SIRT1	GSK2245840	0.9053046764774912
KCNN2	dequalinium	3.281729452230906
KDM4A	THIORIDAZINE HYDROCHLORIDE	0.00410569
GABRD	Ganaxolone	0.075768645
ALOX15	SILVER SULFADIAZINE	0.038382801
ALDH2	IUPHAR.LIGAND:98	0.054355767
RAB9A	DNDI1416988	0.072927321
EFR3A	aspirin	0.3723948314588262
WBP2NL	tramadol	1.093909817410302
MITF	GNF-PF-2812	0.1100789753368857
MSTN	IUPHAR.LIGAND:7497	0.1151484018326633
EGFR	EPIDERMAL GROWTH FACTOR RECEPTOR TYROSINE KINASE INHIBITOR	0.030868707
CACNB1	PHLOROGLUCINOL	0.1442518440541058
HSP90AA1	CYCLOHEXIMIDE	0.003811809
GNRHR	IUPHAR.LIGAND:9342	0.7955707762984014
KDM4C	DNDI1417076	0.546954909
HSPB1	E-GUGGULSTERONE	0.1620607136904151
P2RY12	TICLOPIDINE HYDROCHLORIDE	1.640864726115453
ABL1	NILOTINIB	0.637458239
BBS4	IUPHAR.LIGAND:10119	1.500219178
AR	ORBIFLOXACIN	0.058471794
STAT3	TCMDC-124416	0.5834185692854944
CTAA1	IUPHAR.LIGAND:5192	1.050153425
A2MP1	IUPHAR.LIGAND:57	0.036770078
GRIA3	BGG-492	0.3125456621172291
AQP8	IUPHAR.LIGAND:1936	0.1600843635234588
CYP2D6	E-4031	0.022136455
NFE2L2	GNF-PF-107	0.00899412
HTR3D	PUMOSETRAG	1.500219178
BRCA1	OLAPARIB	0.088866948
CHRM2	DOXACURIUM CHLORIDE	0.2631963470460877
CCR2	MLN1202	4.565884455277782
DPYD	Tegafur	0.3302369260106572
MAPT	RESERPINE	0.004579424
PRKD2	BAY-613606	0.037666909
PIK3C2A	BEZ235	0.063034419
IDH1	MICHLER'S KETONE	0.014264513
SFTPA1	TRICHOSTATIN A	0.3281729452230906
APOE	LORAZEPAM	0.072424374
DPEP1	CILASTATIN	17.50255707856483
ABL2	IUPHAR.LIGAND:33	0.037398626
CACNA1C	amlodipine	0.297915865
GABRE	METHOHEXITAL SODIUM	0.042073455
FEN1	NSC-693571	0.035550217
RXRG	MOFAROTENE	0.7955707762984013
SMN2	2-(2'-METHOXYPHENYL)-1H-INDOLE	0.1367387271762877
ACACA	IUPHAR.LIGAND:10224	2.282942227638891
HDAC8	PANOBINOSTAT	0.081597003
MITF	N-(BENZYLCARBAMOTHIOYL)BENZAMIDE	0.4953553890159858
IDH1	NSC-724440	0.025676123
F5	IUPHAR.LIGAND:8915	0.098328972
DRD3	METHOTRIMEPRAZINE	0.1071585127259071
IDH2	Ivosidenib	2.187819634820604
DRD2	CLOZAPINE	0.014977128
INSR	CERITINIB	0.08334551
SLC6A2	ORPHENADRINE HYDROCHLORIDE	0.025827679
GABRG2	SEVOFLURANE	0.01689436
RELA	VORICONAZOLE	0.1651184630053286
KCNH2	sertindole	0.035617739
TUBB2B	LEXIBULIN	0.042689164
CCL21	ANTIANGIOGENIC	1.093909817410302
GFAP	PENTOXIFYLLINE	0.071439008
PDE4A	ROFLUMILAST	0.596678082
SLC26A2	IUPHAR.LIGAND:5050	3.750547945
CSF1R	PEXIDARTINIB HYDROCHLORIDE	0.3182283105193605
GABRR2	CHLORDIAZEPOXIDE	0.192335792
FGFR2	S-49076	0.6105543166941221
PTK2B	Masitinib	0.06714536
ATAD5	DIGOXIN	0.005235062
AURKC	PHA-739358	1.312691780892362
NATP	IUPHAR.LIGAND:3217	0.8899605294185507
HPGD	5,7-DICHLOROKYNURENIC ACID	0.030246354
AR	MESTANOLONE	0.058471794
FEN1	DNDI1417309	0.024885152
RAPGEF3	IDARUBICIN HYDROCHLORIDE	0.033148782
GABRG3	FLURAZEPAM	0.05814803
OPRM1	ALPHA-ENDORPHIN	0.9634435089118256
CD40LG	Chi Lob 7/4	3.621218705909965
TFAP2A	NELFINAVIR	2.917092846427472
FAM178B	lithium	2.500365296937833
IL2RG	INTERLEUKIN-2	1.750255707856483
FSHR	follitropin beta	18.37768493249307
OPRD1	SUFENTANIL	0.2917092846427472
ADRB1	Protokylol Hydrochloride	0.596678082
ARSA	DECAMETHONIUM	0.729273212
ABCA3	IUPHAR.LIGAND:392	0.2706580991530644
BIRC5	MYCOPHENOLIC ACID	0.054243462
AOC1	IUPHAR.LIGAND:523	0.3977853881492006
ALB	IUPHAR.LIGAND:916	0.596678082
G6PD	mepivacaine	0.065634589
GABRD	ETHCHLORVYNOL	0.042619863
ABCA4	IUPHAR.LIGAND:277	0.099446347
RECQL	GENTIAN VIOLET	0.015882538
PIK3CG	PHENYLEPHRINE	0.100976291
CYP2C19	BUSULFAN	0.011419676
AR	E-GUGGULSTERONE	0.006496866
CYP27A1	RETINOID	0.4234489615781814
GDNF	ANTIDEPRESSANT	0.1553481397505754
GABRQ	PRAZEPAM	0.032252869
PDE4A	THEOPHYLLINE SODIUM GLYCINATE	0.1193356164447602
DRD2	SULPIRIDE	0.088945801
POLH	SULOCHRIN	0.1017590527823536
NFKB1	PARTHENOLIDE	0.276356164
ADCYAP1R1	MCP-1	0.6250913242344582
TSPO	CHLORMEZANONE	4.145342465975881
MUC16	TAMOXIFEN	0.1154014752432846
ABCA1	IUPHAR.LIGAND:423	0.1682938180631233
CA9	celecoxib	0.1119566550867686
SCN7A	DRONEDARONE HYDROCHLORIDE	0.057574201
HPGD	ALTANSERIN	0.1058622403945453
PDE4A	OX-914	0.3977853881492006
CPT1B	IUPHAR.LIGAND:5191	1.544343271638073
MAP2K1	Selumetinib	0.4735540335109532
GABRA2	BREXANOLONE	0.027476542
ZNF816	infliximab	0.8468979231563629
TBXAS1	aspirin	0.093098708
ADRA1D	PROPERICIAZINE	0.3231241306811969
ALK	Crizotinib	2.212697851403848
MAPK10	PROTEASOME INHIBITOR	0.1346350544504987
FMO2	IUPHAR.LIGAND:8559	8.751278539282415
TYK2	GO-6976	0.019695301
AQP3	IUPHAR.LIGAND:5754	1.093909817410302
KDR	TSU-68	0.085332077
KEAP1	Fluorouracil	0.052948912
SENP8	GNF-PF-2893	0.2386712328895204
CYP1A2	E324	0.006811217
PPARD	NITROXOLINE	0.030368809
RXRA	DIMETHYLFORMAMIDE	0.7001022831425933
MGMT	TRIAZENE COMPOUNDS	3.182283105193606
CYP3A4	OXYPHENBUTAZONE	0.004517955
HPGD	AMBUNOL	0.042344896
PIK3R5	PF-4691502	0.088248187
ABCB1	ANTICONVULSANTS	0.029918901
STRBP	methylphenidate	2.282942227638891
PIK3C3	XL-765	0.2051080907644316
FGFR2	Inavolisib	0.4070362111294147
ANK3	IUPHAR.LIGAND:1349	0.5834185692854944
CYP3A4	BITHIONOLATE SODIUM	0.007341677
IL6	DIHYDROSPHINGOSINE	0.3571950424196904
SSTR3	Pasireotide	1.458546423213736
TP53	CID 1245272	0.010537361
CYP2D6	CLOFAZIMINE	0.017709164
PAK4	681640	0.049723174
TUBB3	KOS-1584	0.042689164
AMD1	IUPHAR.LIGAND:1198	0.6035364509849942
APBB1	IUPHAR.LIGAND:4460	0.2917092846427472
AMD1	IUPHAR.LIGAND:50	0.016764901
PIK3CA	Navitoclax	0.030386384
DRD1	AMITRIPTYLINE	0.006077277
CYP2D6	SKF-10047	0.08854582
CTRB1	IUPHAR.LIGAND:10424	1.250182648468916
PDGFRB	IMATINIB MESYLATE	0.096264064
ABL1	NILOTINIB	0.637458239
TUBA1C	RG-7600	0.040021091
RPSA	CLINDAMYCIN PHOSPHATE	0.1400204566285186
USP1	RO-137410	0.014993624
GMNN	RESERPINE	0.004207345
PRKAA1	LY-2090314	0.063110182
TUBA1B	FOSBRETABULIN TROMETHAMINE	0.042689164
SCN7A	ORPHENADRINE HYDROCHLORIDE	0.048483538
TUBB8	MAYTANSINE	0.080042182
ATAD5	PYROGALLOL RED	0.007119684
NQO1	idarubicin	0.084146909
FGFR1	PD-0166285	0.018874073
ALCAM	FLUOROURACIL	0.01131387
CA2	ACETAZOLAMIDE	0.4327555321623173
ACTG1	IUPHAR.LIGAND:846	1.500219178
ABCB1	TARIQUIDAR	0.5609793935437446
TUBA1A	VINORELBINE BASE	0.048663273
GLP1R	TCMDC-139459	0.026519026
C9	IUPHAR.LIGAND:4151	1.093909817410302
GABRA6	QUAZEPAM	0.031254566
POLB	CEFOXITIN SODIUM	0.036262204
SMN1	CID 5310655	0.079557078
GLS	EMODIC ACID	0.061628722
ABCA3	IUPHAR.LIGAND:446	0.2706580991530644
IL6	LEVOFLOXACIN	0.3571950424196904
SLC25A4	IUPHAR.LIGAND:1377	0.6908904109959803
DCC	IUPHAR.LIGAND:5220	0.5834185692854944
KDM4A	SJ000147784	0.017009288
KAT2A	INDOCYANINE GREEN	0.041344623
HSP90AA2P	RETASPIMYCIN	7.001022831425932
HRH1	Vapitadine	0.8468979231563628
ADRB1	Metipranolol	0.596678082
HTR2B	PRX-08066	6.563458904461812
PRKCG	GSK-690693	0.1342907192728759
DRD2	DOMPERIDONE	0.1185944014357865
PTGIR	DINOPROST TROMETHAMINE	3.750547945
DCK	IUPHAR.LIGAND:12057	0.3804903712731485
BBS1	IUPHAR.LIGAND:2613	0.546954909
ABCA3	IUPHAR.LIGAND:5610	0.1353290495765322
AMY1C	IUPHAR.LIGAND:2924	0.6177373086552295
EEF1G	IUPHAR.LIGAND:10947	0.2206204673768676
CDH13	IUPHAR.LIGAND:88	0.175610941
IDH1	TCMDC-123808	0.025676123
BAZ2B	5,8,11,14-EICOSATETRAYNOIC ACID	0.013957382
TUBA4A	VORINOSTAT	0.023284998
NFE2L2	ADEFOVIR DIPIVOXIL	0.006995426
SLC25A6	IUPHAR.LIGAND:1426	0.5357925636295356
FRA2G	IUPHAR.LIGAND:8493	4.375639269641208
ARAF	TRAMETINIB	0.019093699
MAPK10	INSULIN	0.050805681
ABCG1	fluorouracil	0.2941606231691568
CDC7	CYC-116	0.041639708
CYP3A4	PRAVASTATIN	0.006525935
MTHFR	PHENYTOIN	0.1689436011444482
TSPO	ESZOPICLONE	0.1535312024435511
PTPRC	VACCINE	0.5303805175322677
GABRA1	ZK-93423	0.1017590527823536
IL1B	MELATONIN	0.071004288
ADRA1A	LABETALOL	0.060772768
HPGD	IUPHAR.LIGAND:12972	0.070574827
TUBA3C	KOS-1584	0.042689164
RIPK1	GSK2982772	26.25383561784724
SCN11A	CENOBAMATE	0.030246354
HPRT1	MERCAPTOPURINE	0.5834185692854944
